,MSE,RMSE,MAE,MAPE
MEG,0.060459498381044294,0.24588513249288638,0.17130690604451151,0.0893463065048478
JGS,8.401938470912109,2.8986097479502324,1.646894482466541,0.07822958569192852
BDO,26.026981686350112,5.1016645995547485,3.343581735112304,0.05051987400733257
FGEN,2.2123588294696312,1.4874000233527063,1.116219932555228,0.061673379173528164
ICT,22.448634541091756,4.737999001803584,2.529286972943476,0.07305865434463382
ALI,2.514780502556094,1.5858059473201929,1.0757988650049122,0.06638535406575445
SMC,36.38094641676223,6.03166199457183,3.285801267241982,0.04564055375705026
TEL,12414.766347205727,111.42157038565614,80.47698646048305,0.055121555361183086
GLO,10574.84428261619,102.83406187939961,65.7153520365914,0.05815888594960864
BLOOM,15.519377958979039,3.9394641715567156,1.3568151142270934,0.12647020479660315
RLC,1.4082807315137797,1.1867100452569617,0.7949517381602711,0.07497681287096164
MER,176.80074008460414,13.296643940656761,8.700511936724636,0.07030926756770259
AC,973.9429514956431,31.208059079276993,21.398578481016255,0.06134000247202814
PGOLD,6.390933053844422,2.528029480414424,1.9016425316126337,0.05070358582811965
LTG,2.0451589753864097,1.4300905479676487,0.8753288583099732,0.10272221024263466
MPI,0.13744282147233128,0.3707328168267968,0.25452926010055005,0.060682167853281864
AP,2.4304894226556195,1.5590027012983716,1.1199901305228945,0.044126075521892155
RRHI,18.81391961488812,4.337501540620836,3.3131579824384563,0.048052902081786524
URC,34.93694429869985,5.910748201260129,3.4845158929776834,0.07224974885687568
PSEI,120327.98585888887,346.88324528418616,238.9401337716239,0.03593612889633333
