,MSE,RMSE,MAE,MAPE
MEG,0.08194526397724762,0.2862608320697186,0.19888896808205236,0.10450572729606518
JGS,11.098232514609064,3.3314009837617964,1.9249224934510794,0.094671165006811
BDO,34.93889234295453,5.9109129872596275,3.8821629802406794,0.059377160657659654
FGEN,2.97254156033961,1.7241060177203749,1.3100024932211665,0.07275970808942109
ICT,31.083303945508497,5.575240258994091,3.0154463773442366,0.08818582518100475
ALI,3.312116620306749,1.8199221467707758,1.2584602251470167,0.07819237718048125
SMC,50.545312791267385,7.109522683785979,3.9415561572930082,0.054503218421414035
TEL,16163.828298982964,127.13704534471046,94.03397986339337,0.06500327827326734
GLO,14494.254401188742,120.39208612358514,76.6872089612607,0.06867812962514608
BLOOM,20.58962502980268,4.537579203694706,1.6470796058664992,0.15473641796238474
RLC,1.8969097158900161,1.377283455171816,0.9344270442258011,0.08927543309847501
MER,232.83368550286505,15.258888737482328,10.142754305086363,0.08269129085728594
AC,1330.2079678619762,36.472016229733946,24.96921508230405,0.0721836537698852
PGOLD,8.605570165216792,2.9335252112802426,2.2501950337015564,0.05980098671824321
LTG,2.7590590205843375,1.661041546916975,1.0405209038094283,0.12077282404225044
MPI,0.18056749036403041,0.4249323362184036,0.29362039677482854,0.07043661125594533
AP,3.217083083904147,1.7936228934489398,1.2864834496782314,0.05067778673871032
RRHI,25.23198957331955,5.023145386440606,3.906987547201796,0.05660389644834798
URC,46.02644859826931,6.784279519467732,4.096623750689078,0.08694736528345497
PSEI,162395.82288064936,402.9836508850568,280.75467301359305,0.04235908956264941
