run_number,run_date,time_start,time_end,total_time,success,fail
1,2022-10-12,00:55:01.131313,00:55:03.345633,0:00:02.214320,500,0
2,2022-10-12,00:55:03.501052,00:55:05.564695,0:00:02.063643,500,0
3,2022-10-12,00:55:05.721391,00:55:07.842424,0:00:02.121033,500,0
4,2022-10-12,00:55:07.997453,00:55:10.045805,0:00:02.048352,500,0
5,2022-10-12,00:55:10.201676,00:55:12.320772,0:00:02.119096,500,0
6,2022-10-12,00:55:12.478414,00:55:14.554076,0:00:02.075662,500,0
7,2022-10-12,00:55:14.704436,00:55:16.830544,0:00:02.126108,500,0
8,2022-10-12,00:55:16.986876,00:55:19.105423,0:00:02.118547,500,0
9,2022-10-12,00:55:19.259205,00:55:21.358712,0:00:02.099507,500,0
10,2022-10-12,00:55:21.549667,00:55:23.662354,0:00:02.112687,500,0
11,2022-10-12,00:55:23.826629,00:55:25.915696,0:00:02.089067,500,0
12,2022-10-12,00:55:26.061887,00:55:28.330977,0:00:02.269090,500,0
13,2022-10-12,00:55:28.484255,00:55:30.597285,0:00:02.113030,500,0
14,2022-10-12,00:55:30.749138,00:55:32.938413,0:00:02.189275,500,0
15,2022-10-12,00:55:33.101501,00:55:35.235881,0:00:02.134380,500,0
16,2022-10-12,00:55:35.400101,00:55:37.606170,0:00:02.206069,500,0
17,2022-10-12,00:55:37.781367,00:55:39.900002,0:00:02.118635,500,0
18,2022-10-12,00:55:40.058404,00:55:42.247396,0:00:02.188992,500,0
19,2022-10-12,00:55:42.409334,00:55:44.408540,0:00:01.999206,500,0
20,2022-10-12,00:55:44.573349,00:55:46.635515,0:00:02.062166,500,0
21,2022-10-12,00:55:46.791710,00:55:48.824869,0:00:02.033159,500,0
22,2022-10-12,00:55:48.988241,00:55:50.975776,0:00:01.987535,500,0
23,2022-10-12,00:55:51.143199,00:55:53.222774,0:00:02.079575,500,0
24,2022-10-12,00:55:53.375284,00:55:55.390347,0:00:02.015063,500,0
25,2022-10-12,00:55:55.598130,00:55:57.664997,0:00:02.066867,500,0
26,2022-10-12,00:55:57.848640,00:55:59.857319,0:00:02.008679,500,0
27,2022-10-12,00:56:00.029547,00:56:02.091459,0:00:02.061912,500,0
28,2022-10-12,00:56:02.258444,00:56:04.312952,0:00:02.054508,500,0
29,2022-10-12,00:56:04.470332,00:56:06.533405,0:00:02.063073,500,0
30,2022-10-12,00:56:06.696290,00:56:08.744266,0:00:02.047976,500,0
31,2022-10-12,00:56:08.896090,00:56:10.912079,0:00:02.015989,500,0
32,2022-10-12,00:56:11.073303,00:56:13.163413,0:00:02.090110,500,0
33,2022-10-12,00:56:13.323898,00:56:15.331656,0:00:02.007758,500,0
34,2022-10-12,00:56:15.496027,00:56:17.566251,0:00:02.070224,500,0
35,2022-10-12,00:56:17.749641,00:56:19.769643,0:00:02.020002,500,0
36,2022-10-12,00:56:19.930876,00:56:22.014645,0:00:02.083769,500,0
37,2022-10-12,00:56:22.180686,00:56:24.230138,0:00:02.049452,500,0
38,2022-10-12,00:56:24.391640,00:56:26.426218,0:00:02.034578,500,0
39,2022-10-12,00:56:26.610605,00:56:28.664512,0:00:02.053907,500,0
40,2022-10-12,00:56:28.823649,00:56:30.837252,0:00:02.013603,500,0
41,2022-10-12,00:56:31.002744,00:56:33.105844,0:00:02.103100,500,0
42,2022-10-12,00:56:33.253462,00:56:35.276979,0:00:02.023517,500,0
43,2022-10-12,00:56:35.443936,00:56:37.539097,0:00:02.095161,500,0
44,2022-10-12,00:56:37.726539,00:56:39.737221,0:00:02.010682,500,0
45,2022-10-12,00:56:39.899486,00:56:41.965718,0:00:02.066232,500,0
46,2022-10-12,00:56:42.137850,00:56:44.173435,0:00:02.035585,500,0
47,2022-10-12,00:56:44.380497,00:56:46.425595,0:00:02.045098,500,0
48,2022-10-12,00:56:46.620767,00:56:48.672888,0:00:02.052121,500,0
49,2022-10-12,00:56:48.845650,00:56:50.855333,0:00:02.009683,500,0
50,2022-10-12,00:56:51.024550,00:56:53.133407,0:00:02.108857,500,0
51,2022-10-12,00:56:53.293832,00:56:55.333871,0:00:02.040039,500,0
52,2022-10-12,00:56:55.493734,00:56:57.604023,0:00:02.110289,500,0
53,2022-10-12,00:56:57.778364,00:56:59.836733,0:00:02.058369,500,0
