Date,Open,High,Low,Close,Adjusted_close,Volume
2021-10-01,7.35,7.45,7.25,7.36,7.36,3964800
2021-10-04,7.37,7.55,7.28,7.3,7.3,6842900
2021-10-05,7.3,7.3,7.1,7.13,7.13,8242800
2021-10-06,7.13,7.75,7.11,7.74,7.74,13355800
2021-10-07,7.76,7.85,7.37,7.37,7.37,8772900
2021-10-08,7.39,7.56,7.35,7.44,7.44,4347100
2021-10-11,7.44,7.57,7.3,7.51,7.51,6553400
2021-10-12,7.52,7.72,7.52,7.6,7.6,6274600
2021-10-13,7.6,7.7,7.31,7.41,7.41,5423700
2021-10-14,7.41,7.44,7.34,7.36,7.36,3361700
2021-10-15,7.38,7.42,7.27,7.28,7.28,6817600
2021-10-18,7.25,7.25,7.05,7.09,7.09,8160100
2021-10-19,7.1,7.15,7.07,7.09,7.09,3908000
2021-10-20,7.05,7.1,7,7.01,7.01,9422200
2021-10-21,7,7.24,7,7.15,7.15,5977000
2021-10-22,7.2,7.5,7.14,7.32,7.32,8516500
2021-10-25,7.33,7.5,7.23,7.34,7.34,5261200
2021-10-26,7.34,7.39,7.15,7.15,7.15,4764900
2021-10-27,7.15,7.3,7.09,7.1,7.1,4807200
2021-10-28,7.15,7.25,7.07,7.16,7.16,2746500
2021-10-29,7.1,7.15,7.01,7.04,7.04,4525500
2021-11-02,7.04,7.04,6.81,6.81,6.81,15189200
2021-11-03,6.81,6.99,6.8,6.85,6.85,7830800
2021-11-04,7,7.02,6.65,6.7,6.7,10094900
2021-11-05,6.72,6.72,6.6,6.62,6.62,7113800
2021-11-08,6.62,6.78,6.62,6.7,6.7,3633000
2021-11-09,6.75,6.76,6.62,6.62,6.62,4715800
2021-11-10,6.65,6.7,6.63,6.64,6.64,3908300
2021-11-11,6.7,6.73,6.65,6.7,6.7,3009700
2021-11-12,6.7,6.71,6.2,6.33,6.33,15470900
2021-11-15,6.3,6.3,6,6.04,6.04,18952000
2021-11-16,6.02,6.03,5.81,5.95,5.95,17696100
2021-11-17,5.9,5.9,5.6,5.6,5.6,20360100
2021-11-18,5.6,5.65,5.24,5.42,5.42,28258199
2021-11-19,5.45,5.54,5.08,5.16,5.16,11632200
2021-11-22,5.1,5.6,5.07,5.57,5.57,14202300
2021-11-23,5.6,6.11,5.5,6.04,6.04,20883400
2021-11-24,6.07,6.32,6,6.11,6.11,13142300
2021-11-25,6.13,6.16,6,6,6,6439400
2021-11-26,5.99,5.99,5.6,5.61,5.61,9976800
2021-11-29,5.49,5.57,5.11,5.41,5.41,6978300
2021-12-01,5.4,5.4,5.2,5.25,5.25,4914500
2021-12-02,5.25,5.55,5.2,5.5,5.5,5767400
2021-12-03,5.54,5.75,5.54,5.72,5.72,6077200
2021-12-06,5.73,6.15,5.73,6.11,6.11,10667800
2021-12-07,6.15,6.23,5.75,5.77,5.77,7148500
2021-12-09,5.8,6.04,5.8,5.94,5.94,3223000
2021-12-10,5.97,6.26,5.93,6.23,6.23,9543300
2021-12-13,5.9594,5.969,5.6528,5.6528,5.6528,6555628
2021-12-14,5.7103,5.7391,5.557,5.6241,5.6241,4446054
2021-12-15,5.6241,5.7103,5.2888,5.3654,5.3654,6333628
2021-12-16,5.4612,5.6049,5.3654,5.6049,5.6049,3492299
2021-12-17,5.7007,5.854,5.2792,5.2792,5.2792,13639484
2021-12-20,5.1,5.25,5,5.18,5.18,9529500
2021-12-21,5.18,5.39,5.17,5.29,5.29,6479200
2021-12-22,5.29,5.29,5.01,5.18,5.18,5576800
2021-12-23,5.15,5.18,5.1,5.16,5.16,3609900
2021-12-24,5.16,5.16,5.04,5.09,5.09,5772100
2021-12-27,5.09,5.09,4.98,5.04,5.04,7937700
2021-12-28,5.05,5.14,5.01,5.08,5.08,4895600
2021-12-29,5.09,5.12,5.07,5.11,5.11,5689700
2021-12-31,5.11,5.12,5.05,5.05,5.05,2478500
2022-01-03,5.05,5.09,5.02,5.04,5.04,3855800
2022-01-05,5.04,5.06,5,5.06,5.06,16184100
2022-01-06,5.05,5.06,4.97,4.99,4.99,9122300
2022-01-07,4.98,4.99,4.95,4.98,4.98,4026000
2022-01-10,4.97,5.03,4.9,4.99,4.99,6643000
2022-01-11,5,5,4.91,4.92,4.92,5395000
2022-01-12,4.98,5.45,4.96,5.37,5.37,37307000
2022-01-13,5.5,5.98,5.48,5.98,5.98,40901602
2022-01-14,5.88,5.96,5.62,5.67,5.67,26820000
2022-01-17,5.31,5.36,5.15,5.15,5.15,29239400
2022-01-18,5.16,5.42,5.16,5.23,5.23,21596500
2022-01-19,5.21,5.37,5.18,5.23,5.23,4891600
2022-01-20,5.3,5.5,5.24,5.49,5.49,9332200
2022-01-21,5.5,5.5,5.3,5.3,5.3,6755000
2022-01-24,5.3,5.48,5.22,5.39,5.39,7722100
2022-01-25,5.4,5.43,5.15,5.18,5.18,7819600
2022-01-26,5.21,5.3,5.13,5.22,5.22,7105300
2022-01-27,5.2,5.21,5.12,5.14,5.14,4590000
2022-01-28,5.14,5.14,5.04,5.08,5.08,5467700
2022-02-02,4.82,5.3,4.61,5.15,5.15,33987801
2022-02-03,5.07,5.18,4.9,4.95,4.95,14044200
2022-02-04,5.1,5.28,5.04,5.28,5.28,22352000
2022-02-07,5.35,5.53,5.31,5.45,5.45,20900100
2022-02-08,5.52,5.86,5.52,5.83,5.83,22956699
2022-02-09,5.83,6.2,5.83,6.2,6.2,25048100
2022-02-10,6.22,6.49,5.82,5.86,5.86,34427301
2022-02-11,5.86,6.19,5.68,6.11,6.11,15786900
2022-02-14,6.11,6.24,5.94,6,6,6215200
2022-02-15,6,6,5.54,5.58,5.58,14439200
2022-02-16,5.62,5.85,5.62,5.77,5.77,14695900
2022-02-17,5.76,5.89,5.61,5.64,5.64,3938200
2022-02-18,5.6,5.81,5.54,5.8,5.8,8690200
2022-02-21,5.91,6.72,5.9,6.61,6.61,68585797
2022-02-22,6.68,6.99,6.63,6.9,6.9,55516000
2022-02-23,6.92,7.06,6.56,6.6,6.6,57851000
2022-02-24,6.6,6.85,5.96,6.14,6.14,46378898
2022-02-28,6.08,6.22,5.82,5.91,5.91,36840000
2022-03-01,6.15,6.15,5.87,5.95,5.95,25773100
2022-03-02,6,6.05,5.45,5.45,5.45,43439801
2022-03-03,5.58,5.71,5.47,5.65,5.65,16436600
2022-03-04,5.66,5.72,5.49,5.54,5.54,9394000
2022-03-07,5.53,5.53,5.26,5.34,5.34,9419800
2022-03-08,5.25,5.26,5.05,5.07,5.07,11933600
2022-03-09,5.08,5.38,5.08,5.19,5.19,10201800
2022-03-10,5.31,5.41,5.23,5.25,5.25,6373700
2022-03-11,5.25,5.3,5.14,5.2,5.2,3654500
2022-03-14,5.2,5.29,5,5.04,5.04,10006200
2022-03-15,5.06,5.1,4.82,5.05,5.05,14695500
2022-03-16,5.1,5.22,5.02,5.06,5.06,5396900
2022-03-17,5.17,5.35,5.15,5.35,5.35,8867400
2022-03-18,5.44,5.53,5,5,5,15545300
2022-03-21,5.18,5.2,5.06,5.1,5.1,8732600
2022-03-22,5.28,5.5,5.22,5.22,5.22,17972600
2022-03-23,5.33,5.43,5.24,5.35,5.35,9689900
2022-03-24,5.35,5.36,5.18,5.24,5.24,14694000
2022-03-25,5.24,5.29,5.13,5.14,5.14,4600800
2022-03-28,5.17,5.3,5.16,5.29,5.29,2381900
2022-03-29,5.3,5.3,5.2,5.2,5.2,2164000
2022-03-30,5.24,5.41,5.24,5.3,5.3,6888300
2022-03-31,5.32,5.45,5.32,5.37,5.37,5330300
2022-04-01,5.35,5.35,5.24,5.28,5.28,5086300
2022-04-04,5.28,5.36,5.28,5.28,5.28,7577300
2022-04-05,5.3,5.34,5.29,5.3,5.3,1624900
2022-04-06,5.31,5.31,5.2,5.22,5.22,4016000
2022-04-07,5.22,5.22,5.07,5.07,5.07,5504300
2022-04-08,5.1,5.12,5.05,5.09,5.09,4509800
2022-04-11,5.1,5.1,5.04,5.05,5.05,5348400
2022-04-12,5.04,5.05,5,5.03,5.03,4746800
2022-04-13,5.04,5.08,5.03,5.05,5.05,2051700
2022-04-18,5.05,5.06,5,5.01,5.01,3042300
2022-04-19,5,5.05,4.97,5.01,5.01,4878200
2022-04-20,5.01,5.03,4.92,5.03,5.03,6241400
2022-04-21,5.03,5.12,5.03,5.1,5.1,3011600
2022-04-22,5.1,5.11,5,5.07,5.07,3640800
2022-04-25,5.02,5.03,4.96,4.98,4.98,3259700
2022-04-26,5,5,4.95,5,5,1892000
2022-04-27,4.98,5,4.88,4.91,4.91,4115900
2022-04-28,4.91,4.91,4.88,4.9,4.9,2112000
2022-04-29,4.89,4.91,4.8,4.82,4.82,5759000
2022-05-04,4.64,4.64,4.46,4.54,4.54,6533000
2022-05-05,4.54,4.94,4.5,4.89,4.89,9064000
2022-05-06,4.89,5,4.76,5,5,4218000
2022-05-10,5.05,5.43,5.05,5.4,5.4,17543100
2022-05-11,5.43,5.83,5.43,5.62,5.62,18822699
2022-05-12,5.62,5.62,5.15,5.3,5.3,12733900
2022-05-13,5.12,5.25,4.88,4.89,4.89,20103900
2022-05-16,4.92,5.02,4.92,5,5,8789000
2022-05-17,5.02,5.1,4.94,4.98,4.98,5960300
2022-05-18,4.96,4.96,4.8,4.86,4.86,7266000
2022-05-19,4.86,4.87,4.74,4.86,4.86,4069000
