Date,Open,High,Low,Close,Adjusted_close,Volume
2021-10-04,202,202,198.4,198.4,198.4,300620
2021-10-05,198.4,203,198.2,203,203,225630
2021-10-06,203,206.8,200.4,203.2,203.2,730660
2021-10-07,204.2,211.8,204.2,210,210,1848380
2021-10-08,211.2,214,205,205,205,920880
2021-10-11,206,212.4,205.4,208.4,208.4,381410
2021-10-12,210,219,210,217.8,217.8,1404780
2021-10-13,217.8,217.8,215,216,216,537320
2021-10-14,219,229.8,219,229.8,229.8,2667280
2021-10-15,229.8,234.8,226,229.8,229.8,1261480
2021-10-18,229.8,231,218.2,229.4,229.4,767380
2021-10-19,227,229,224,227.2,227.2,376000
2021-10-20,228,230,227,228.6,228.6,532410
2021-10-21,229.2,231,224,231,231,696540
2021-10-22,230.8,230.8,224,225.2,225.2,520760
2021-10-25,225.4,229,225.2,227,227,467900
2021-10-26,228,235.2,227,235.2,235.2,1199780
2021-10-27,236.2,244.2,236.2,244.2,244.2,1382840
2021-10-28,244.2,244.6,240,241.2,241.2,642370
2021-10-29,240.4,241.2,234,235.2,235.2,759740
2021-11-02,231,239.8,229,229,229,1321560
2021-11-03,230,236,230,232,232,1131720
2021-11-04,232.6,238.6,231.2,238,238,436000
2021-11-05,238.2,244.2,238,244,244,791800
2021-11-08,244,248.8,243.8,248.6,248.6,701860
2021-11-09,248.8,259.8,248.6,259.8,259.8,1515970
2021-11-10,259.6,259.6,252.8,254,254,738360
2021-11-11,253,253.6,248.6,253.6,253.6,431220
2021-11-12,253.4,253.4,249,253,253,297440
2021-11-15,251,252,249,249.6,249.6,415140
2021-11-16,249.6,249.8,243.2,245.2,245.2,642380
2021-11-17,245.2,246.4,243.2,245.8,245.8,649960
2021-11-18,245,249.4,244.4,249.2,249.2,918360
2021-11-19,249.8,250.8,247.2,249,249,320470
2021-11-22,248.8,248.8,244,245,245,475760
2021-11-23,244.8,245.6,242,244.6,244.6,796870
2021-11-24,244.6,251,243.2,248,248,615080
2021-11-25,246,246.6,244,245.4,245.4,505870
2021-11-26,244.6,244.8,241.4,243.8,243.8,357870
2021-11-29,233,240,225,235,235,1631820
2021-12-01,236,238,218.8,221.2,221.2,2330480
2021-12-02,222,227,219,224.2,224.2,1485840
2021-12-03,225,231,223,223,223,869250
2021-12-06,223.2,231.8,223.2,227,227,803350
2021-12-07,229.6,232,228.6,232,232,345810
2021-12-09,232,239.4,229,239.4,239.4,532780
2021-12-10,238.8,238.8,232.6,233.2,233.2,428280
2021-12-13,233,234.8,226,227.8,227.8,593520
2021-12-14,227.8,230,227.6,228,228,719880
2021-12-15,227.6,228.8,223,223,223,711140
2021-12-16,223.6,228,222.8,223,223,1417180
2021-12-17,228.4,228.4,223,224,224,767940
2021-12-20,224,224.2,213.2,214,214,2105870
2021-12-21,215,215,208.8,208.8,208.8,2404820
2021-12-22,209.2,219,209.2,219,219,903830
2021-12-23,219,224,219,221.8,221.8,241170
2021-12-24,222,224.8,219,219,219,105000
2021-12-27,219,221.4,216.8,217.6,217.6,234540
2021-12-28,218,221,216.8,216.8,216.8,260670
2021-12-29,218,223.8,217,223,223,372400
2021-12-31,222.6,222.8,216.4,216.4,216.4,621950
2022-01-03,216,221.6,213.4,215,215,398630
2022-01-05,215,219.8,212.8,218.4,218.4,474900
2022-01-06,217.4,218.8,215,216.8,216.8,174670
2022-01-07,216,216,212,215,215,396440
2022-01-10,214,222.8,214,222.8,222.8,849060
2022-01-11,222,222.8,216,220.4,220.4,692030
2022-01-12,221,224.4,220,223.2,223.2,493280
2022-01-13,222,230.8,221.8,230.6,230.6,1099660
2022-01-14,229,231,226,229,229,378250
2022-01-17,229,229,225,225,225,221500
2022-01-18,225,231,225,230,230,434710
2022-01-19,228.8,230.4,225.4,230.4,230.4,465290
2022-01-20,230,230,228,229,229,205180
2022-01-21,227,231.6,223.2,230.4,230.4,516520
2022-01-24,228,229,226.2,229,229,273910
2022-01-25,229,233,228.2,232.8,232.8,554180
2022-01-26,232,232.2,227,232,232,564050
2022-01-27,231.6,232,228.2,232,232,169430
2022-01-28,231,236.6,230.2,236.6,236.6,693640
2022-01-31,236.6,240,236,240,240,545400
2022-02-02,239.8,245,239.4,244.4,244.4,691720
2022-02-03,244.4,244.4,235,235,235,299260
2022-02-04,235.4,237.6,230.6,237.6,237.6,421830
2022-02-07,237.6,237.6,234,236,236,212550
2022-02-08,236,240.8,235.2,240,240,363960
2022-02-09,241,241.6,239,241.6,241.6,569570
2022-02-10,242.8,244,239.2,244,244,959820
2022-02-11,244.6,245,238,240,240,1221540
2022-02-14,240,249,240,249,249,1385210
2022-02-15,247.2,249,246,248.8,248.8,483040
2022-02-16,249,251,247.2,251,251,828450
2022-02-17,250,252,249.4,252,252,466560
2022-02-18,251,251.4,245.4,247,247,530290
2022-02-21,247.2,248,241.2,248,248,404200
2022-02-22,244.4,250,243.8,249.8,249.8,445530
2022-02-23,247,249,244.2,246.2,246.2,482730
2022-02-24,246.2,246.8,234,236,236,989690
2022-02-28,236,245,236,241,241,1154100
2022-03-01,241.4,245,240,240,240,331970
2022-03-02,240,242,238.6,238.8,238.8,321780
2022-03-03,238.8,243.4,238.6,242.8,242.8,274550
2022-03-04,243,243.6,239.2,241,241,602070
2022-03-07,241,241,231.2,238,238,514950
2022-03-08,237,237.6,222.6,222.6,222.6,1086240
2022-03-09,222.6,234.8,222.4,230.8,230.8,766890
2022-03-10,236,240,233,239.8,239.8,719250
2022-03-11,239.8,239.8,230,230,230,791650
2022-03-14,230,231.8,216.8,218.4,218.4,1138890
2022-03-15,218.4,229.4,211,228,228,1247300
2022-03-16,228,228.2,223.6,227,227,992640
2022-03-17,228.2,229.4,224.8,225,225,643910
2022-03-18,225,225.6,216,216,216,1666890
2022-03-21,218.2,219.2,212,212,212,822950
2022-03-22,213,214.2,202.2,205,205,1944030
2022-03-23,205.6,212.2,205.6,210.4,210.4,824150
2022-03-24,211,213.6,210.4,213,213,1054910
2022-03-25,214,216,212.2,214,214,333260
2022-03-28,214.2,220,214.2,219.8,219.8,354140
2022-03-29,219.8,220.6,214,220.6,220.6,425050
2022-03-30,221,224,220.4,224,224,363720
2022-03-31,224,227.8,223,225,225,849090
2022-04-01,225,225,221,222,222,465950
2022-04-04,222,228.6,222,228,228,385320
2022-04-05,228,229.8,225,229.8,229.8,437810
2022-04-06,229.8,231.6,225,231.6,231.6,565420
2022-04-07,231.4,231.4,220,220,220,496560
2022-04-08,220.6,224.6,219.4,219.4,219.4,349220
2022-04-11,219.8,221.6,219,219,219,331880
2022-04-12,219,223,215.4,216.4,216.4,647970
2022-04-13,216.4,221.4,216.4,219,219,190610
2022-04-18,220,221,219,220.4,220.4,176240
2022-04-19,220.4,228,220,228,228,286350
2022-04-20,229,230,227.8,229.6,229.6,302040
2022-04-21,230,230,223.4,224,224,349100
2022-04-22,224,224,218.6,219.8,219.8,825920
2022-04-25,219.8,219.8,216,217.6,217.6,559400
2022-04-26,217.6,222,217,220.2,220.2,498540
2022-04-27,219,220,215.8,218.8,218.8,401650
2022-04-28,218,221.8,216.6,220.8,220.8,355330
2022-04-29,220.8,222,215,215,215,504060
2022-05-04,220,222,216,222,222,269290
2022-05-05,221.8,226,220,224,224,400330
2022-05-06,222.8,222.8,217,217.4,217.4,343670
2022-05-10,214.8,217,203,215.2,215.2,949080
2022-05-11,215.2,224,212.4,217.2,217.2,522760
2022-05-12,219.2,220,210,210.2,210.2,726510
2022-05-13,211.2,217,210,210,210,754370
2022-05-16,210.2,215,210,210,210,336680
2022-05-17,210,210.6,203.2,207,207,895610
2022-05-18,207.2,213.2,207,212.2,212.2,1002430
2022-05-19,213.4,213.4,208,210,210,649610
2022-05-20,210,214,210,212.4,212.4,510500
2022-05-23,212.4,214.6,210,210,210,409300
2022-05-24,210,210,207.4,208,208,249870
2022-05-25,208,211.4,207.6,210.4,210.4,300510
2022-05-26,210.4,213,210,213,213,1203710
2022-05-27,214,216,212,213,213,798060
2022-05-30,213,213,209.6,210.6,210.6,916630
2022-05-31,210.6,210.6,208.6,209.4,209.4,2612400
2022-06-01,209.6,210,208.4,208.6,208.6,564920
2022-06-02,208.6,210.6,207.4,208,208,369030
2022-06-03,208,208,205.8,206.4,206.4,610490
2022-06-06,206.4,207.6,200.4,201.2,201.2,1123770
2022-06-07,201.2,205.8,201.2,203,203,450560
2022-06-08,204,210.2,202.6,210.2,210.2,575810
2022-06-09,209.6,209.6,206,209,209,313030
2022-06-10,208.6,208.6,201,201,201,597540
2022-06-13,202,203.2,197.4,200.6,200.6,696690
2022-06-14,199.8,200,196.8,199.5,199.5,372010
2022-06-15,199.5,203.6,199,199,199,540080
2022-06-16,199,202.6,197,200.2,200.2,325760
2022-06-17,198.2,198.2,192,192,192,852320
2022-06-20,195,196,192,196,196,409950
2022-06-21,197,198.8,194.5,196.8,196.8,487410
2022-06-22,196.9,197.9,195,195,195,467360
2022-06-23,195,195.6,192.6,193,193,368490
2022-06-24,193,200,192.9,200,200,521900
2022-06-27,200,202,200,200,200,385980
2022-06-28,200.8,201,198.5,200,200,621470
2022-06-29,200.8,203,200.8,202,202,631010
2022-06-30,202.4,204,199,203.6,203.6,506630
2022-07-01,203.6,205,200,205,205,696040
2022-07-04,205,205,201,203.2,203.2,551770
2022-07-05,203,203,200.2,200.8,200.8,184470
2022-07-06,201.2,207.8,201.2,207,207,416660
2022-07-07,208,210.6,202.2,205,205,428740
2022-07-08,205.2,217,205,217,217,646240
2022-07-11,216.8,216.8,210.8,214,214,248710
2022-07-12,214,214,211.8,212.4,212.4,172230
