Date,Open,High,Low,Close,Adjusted_close,Volume
2021-10-04,229,229,220,228.8,228.8,1510
2021-10-05,219.8,228.6,215,228.2,228.2,2000
2021-10-06,228,228,220,227,227,7210
2021-10-07,218.2,224,218.2,224,224,3800
2021-10-08,224.8,224.8,219,223.8,223.8,430
2021-10-11,222.8,222.8,219,219,219,3160
2021-10-12,219,219,217,217,217,5540
2021-10-13,217,230,217,230,230,24960
2021-10-14,230,230,219,230,230,710
2021-10-15,229,229,229,229,229,40
2021-10-18,228.8,228.8,227.8,227.8,227.8,40
2021-10-19,226.8,226.8,226.8,226.8,226.8,910
2021-10-20,225,225,225,225,225,1520
2021-10-21,219.4,219.6,219.4,219.6,219.6,1020
2021-10-22,219.8,225,219,225,225,2020
2021-10-25,224,224,223.8,223.8,223.8,400
2021-10-26,224,230,224,230,230,17800
2021-10-27,230,230,220.2,220.2,220.2,120
2021-10-28,220.4,220.4,220,220,220,1100
2021-10-29,220,220,219.2,220,220,630
2021-11-03,230,230,219.2,219.6,219.6,770
2021-11-04,219.6,219.6,219.4,219.4,219.4,830
2021-11-05,219.4,220,219,220,220,1180
2021-11-08,219,224.8,219,224.8,224.8,440
2021-11-09,224.8,224.8,219.6,220,220,7590
2021-11-10,220,220,210,214,214,10850
2021-11-11,214,219.8,214,219.8,219.8,200
2021-11-12,219.8,219.8,218,219,219,250
2021-11-15,219.8,222,219.8,222,222,2310
2021-11-16,221,223,219.6,220,220,810
2021-11-17,220,220,209.4,219,219,6670
2021-11-18,219,219,218,218,218,830
2021-11-19,218,218,210,210,210,450
2021-11-22,213,213,209,209,209,5920
2021-11-23,209,218.6,208,218.6,218.6,2650
2021-11-24,219,220,218,219,219,800
2021-11-25,210.2,210.2,209,209,209,7540
2021-11-26,217.8,217.8,214,214,214,170
2021-11-29,213.6,213.6,209,213,213,430
2021-12-01,213,213,206,206,206,2700
2021-12-02,206,209,206,209,209,250
2021-12-03,209,209,207,207,207,1480
2021-12-06,207,207,205,207,207,1880
2021-12-07,207,207,205,205,205,2050
2021-12-09,205,206,204,204,204,1410
2021-12-10,213.4,213.6,210,213.4,213.4,12230
2021-12-13,213.4,213.4,213,213,213,80
2021-12-14,213.6,213.6,213.4,213.4,213.4,160
2021-12-15,213.4,213.6,213,213.4,213.4,2150
2021-12-16,213.6,216,213.6,216,216,630
2021-12-17,216,216.8,216,216.6,216.6,320
2021-12-20,212.8,216.6,212.8,216,216,220
2021-12-21,216,216,216,216,216,570
2021-12-22,215,215.2,211.2,211.2,211.2,860
2021-12-23,216,216,216,216,216,200
2021-12-24,211.2,211.2,211.2,211.2,211.2,10
2021-12-27,212,215.8,211.4,215.8,215.8,70
2021-12-28,215.8,215.8,210,210,210,1940
2021-12-29,210,215.8,210,215.8,215.8,170
2021-12-31,215.8,215.8,215,215,215,310
2022-01-03,208.4,211,208.4,211,211,80
