time(s),preprocessor,alamAPI_API,alamAPI_DB
0,98.18,0.1,0.15
1,97.02,0.1,0.14
2,98.16,0.14,0.16
3,98.37,0.12,0.21
4,96.23,0.11,0.16
5,98.91,0.1,0.16
6,97.54,0.13,0.14
7,96.04,0.21,0.38
8,99.72,0.13,0.16
9,99.57,0.1,0.14
10,98.3,0.1,0.14
11,99.17,0.13,0.31
12,98.54,0.13,0.16
13,98.78,0.1,0.14
14,98.68,0.13,0.14
15,95.75,0.12,0.37
16,95.85,0.12,0.18
17,99.91,0.14,0.17
18,98.0,0.12,0.14
19,97.57,0.12,0.2
20,97.81,0.11,0.33
21,98.76,0.1,0.16
22,96.0,0.16,0.15
23,98.22,0.12,0.26
24,96.12,0.1,0.14
25,52.14,0.1,0.42
26,98.54,0.1,0.38
27,97.51,0.16,0.23
28,53.62,0.1,0.14
29,98.21,0.1,0.15
30,97.61,0.13,0.39
31,53.26,0.16,0.82
32,99.38,0.11,0.14
33,98.04,0.1,0.19
34,61.25,0.1,0.12
35,99.76,0.17,1.81
36,97.5,0.12,0.18
37,99.01,0.12,0.15
38,97.62,0.15,0.13
39,97.64,0.13,2.09
40,96.84,0.11,0.41
41,98.32,0.1,0.14
42,98.6,0.1,0.14
43,98.2,0.14,0.88
44,97.1,0.11,0.13
45,96.9,0.11,0.4
46,97.42,0.12,0.17
47,95.46,0.12,0.77
48,98.2,0.11,0.17
49,94.47,0.11,0.17
50,96.6,0.11,0.37
51,97.02,0.12,0.15
52,51.51,0.11,0.2
53,99.81,0.11,0.14
54,99.44,0.13,0.15
55,52.79,0.11,0.16
56,97.68,0.11,0.14
57,98.41,0.11,0.14
58,65.93,0.1,0.13
59,96.81,0.1,0.13
60,98.1,0.16,0.15
61,86.63,0.14,0.26
62,99.7,0.19,0.44
63,97.88,0.11,0.17
64,98.47,0.1,0.13
65,98.41,0.12,0.2
66,98.64,0.1,0.23
67,98.64,0.13,0.13
68,99.35,0.1,0.14
69,98.67,0.13,0.19
70,98.78,0.12,0.14
71,53.31,0.14,0.14
72,96.07,0.1,0.15
73,98.53,0.14,0.83
74,68.65,0.11,0.14
75,96.94,0.1,0.15
76,96.45,0.14,0.15
77,88.9,0.19,0.79
78,98.39,0.11,0.15
79,97.42,0.1,0.12
80,97.64,0.11,0.13
81,95.01,0.16,0.81
82,98.93,0.11,0.14
83,99.31,0.11,0.14
84,97.24,0.1,0.18
85,99.68,0.12,1.14
86,99.3,0.15,0.16
87,97.63,0.12,0.13
88,93.93,0.15,0.17
89,97.21,0.1,0.17
90,99.18,0.13,0.18
91,95.49,0.13,0.14
92,52.49,0.11,0.17
93,98.37,0.14,0.17
94,97.51,0.11,0.19
95,53.6,0.11,0.14
96,97.1,0.15,0.22
97,95.78,0.1,0.14
98,77.43,0.14,1.5
99,96.57,0.12,0.46
100,98.39,0.11,0.15
101,98.6,0.14,0.16
102,99.16,0.12,0.9
103,99.12,0.12,0.14
104,99.53,0.13,0.48
105,98.29,0.1,0.14
106,94.35,0.14,0.79
107,97.38,0.11,0.14
108,98.06,0.1,0.14
109,97.94,0.1,0.54
110,97.85,0.12,0.18
111,98.51,0.11,0.14
112,96.48,0.13,0.2
113,57.18,0.1,0.15
114,96.84,0.1,0.53
115,92.76,0.11,0.65
116,53.76,0.1,0.19
117,97.45,0.1,0.13
118,98.9,0.11,0.15
119,81.27,0.12,0.87
120,99.66,0.12,0.16
121,97.66,0.11,0.14
122,99.75,0.11,0.14
123,89.66,0.16,0.83
124,98.95,0.11,0.58
125,98.23,0.11,0.15
126,97.29,0.1,0.13
127,98.43,0.15,0.81
128,97.72,0.11,0.16
129,97.69,0.11,0.51
130,97.31,0.1,0.15
131,99.27,0.14,0.91
132,98.66,0.12,0.16
133,97.89,0.1,0.14
134,97.9,0.15,0.56
135,96.91,0.12,0.7
136,98.28,0.12,0.15
137,98.57,0.11,0.15
138,52.53,0.1,0.14
139,97.9,0.12,0.45
140,97.79,0.11,0.14
141,50.17,0.12,0.14
142,96.82,0.14,0.15
143,97.37,0.1,0.53
144,75.87,0.12,0.15
145,97.41,0.1,0.15
146,97.77,0.1,0.12
147,95.12,0.12,0.14
148,97.37,0.12,0.21
149,97.4,0.12,0.14
150,98.13,0.1,0.12
151,99.21,0.1,0.16
152,99.13,0.13,0.2
153,99.16,0.11,0.14
154,99.51,0.1,0.15
155,97.86,0.15,0.17
156,98.71,0.16,1.99
157,98.97,0.12,0.16
158,97.84,0.1,0.12
159,97.35,0.11,0.13
160,94.68,0.17,0.99
161,98.11,0.11,0.14
162,52.56,0.13,0.14
163,97.03,0.1,0.14
164,98.82,0.14,2.15
165,53.21,0.14,0.15
166,98.2,0.1,0.14
167,97.75,0.14,0.15
168,67.26,0.1,0.69
169,98.89,0.13,0.14
170,96.51,0.14,0.15
171,95.0,0.1,0.13
172,98.84,0.12,0.15
173,97.48,0.11,0.28
174,98.58,0.1,0.38
175,98.66,0.16,0.18
176,97.7,0.11,0.17
177,97.73,0.11,0.15
178,99.17,0.11,0.14
179,96.61,0.1,0.14
180,98.79,0.15,0.16
181,98.35,0.14,0.22
182,98.48,0.11,0.13
183,97.88,0.13,0.37
184,95.88,0.1,0.15
185,52.77,0.19,1.26
186,97.96,0.13,0.14
187,98.2,0.1,0.13
188,53.17,0.11,0.4
189,98.89,0.15,0.81
190,98.4,0.14,0.16
191,69.26,0.13,0.15
192,99.3,0.1,0.13
193,99.45,0.13,1.48
194,84.95,0.13,0.19
195,99.98,0.12,0.2
196,96.51,0.11,0.15
197,99.36,0.11,0.78
198,98.54,0.11,0.41
199,98.64,0.12,0.22
200,97.09,0.1,0.14
201,95.17,0.11,0.87
202,99.15,0.12,0.16
203,96.89,0.1,0.37
204,98.78,0.1,0.41
205,97.44,0.1,0.13
206,99.38,0.11,0.15
207,98.27,0.14,0.15
208,97.39,0.12,0.4
209,53.58,0.11,0.15
210,97.75,0.12,0.18
211,97.84,0.11,0.14
212,53.8,0.1,0.14
213,97.95,0.11,0.39
214,71.86,0.12,0.19
215,99.75,0.13,0.14
216,97.6,0.1,0.15
217,96.65,0.11,0.15
218,96.59,0.16,1.19
219,98.05,0.13,0.18
220,96.92,0.11,0.13
221,96.54,0.11,0.16
222,99.42,0.18,0.98
223,98.22,0.12,0.41
224,99.57,0.1,0.13
225,98.61,0.11,0.14
226,99.27,0.13,0.79
227,97.21,0.11,0.15
228,97.59,0.11,0.14
229,99.05,0.11,0.14
230,99.22,0.11,0.77
231,53.07,0.13,0.14
232,95.31,0.1,0.14
233,97.42,0.11,0.15
234,53.03,0.14,0.65
235,96.82,0.11,0.15
236,97.3,0.12,0.17
237,66.88,0.11,0.13
238,99.12,0.1,0.15
239,99.11,0.12,0.14
240,86.33,0.09,0.15
241,99.2,0.12,0.17
242,98.95,0.15,0.13
243,96.37,0.13,0.28
244,98.66,0.14,0.17
245,59.61,0.11,0.14
246,99.93,0.11,0.14
247,98.29,0.12,0.22
248,83.87,0.14,0.14
249,96.87,0.13,0.14
250,98.4,0.12,0.14
251,99.44,0.14,0.26
252,98.39,0.12,0.15
253,97.61,0.12,0.13
254,98.93,0.14,0.15
255,99.92,0.15,1.65
256,97.21,0.12,0.14
257,98.75,0.1,0.14
258,98.67,0.13,0.13
259,98.8,0.3,0.8
260,86.34,0.12,0.14
261,97.09,0.11,0.14
262,99.05,0.1,0.36
263,53.2,0.12,2.07
264,98.07,0.15,0.17
265,98.41,0.12,0.15
266,59.25,0.12,0.27
267,96.89,0.1,1.46
268,99.27,0.11,0.19
269,84.53,0.15,0.15
270,99.07,0.11,0.15
271,98.03,0.1,0.15
272,99.58,0.12,0.5
273,98.07,0.11,0.16
274,96.77,0.16,0.16
275,97.44,0.1,0.13
276,97.58,0.13,0.2
277,98.3,0.1,0.5
278,97.47,0.1,0.15
279,96.9,0.14,0.16
280,96.37,0.13,0.31
281,52.97,0.11,0.15
282,99.11,0.1,0.59
283,97.35,0.12,0.19
284,53.34,0.17,0.26
285,98.11,0.11,0.16
286,98.1,0.11,0.16
287,70.74,0.09,0.53
288,99.99,0.14,0.99
289,96.81,0.11,0.24
290,98.24,0.11,0.15
291,95.78,0.11,0.15
292,98.44,0.15,0.99
293,98.41,0.13,0.35
294,96.58,0.11,0.14
295,99.58,0.11,0.14
296,99.86,0.11,1.39
297,40.26,0.11,0.33
