time(s),preprocessor,alamAPI_API,alamAPI_DB
0,1.055,45.91,192.0
1,1.063,45.91,192.0
2,1.075,45.91,192.0
3,930.9,45.91,192.0
4,1.058,45.91,192.0
5,1.071,45.91,192.0
6,1.083,45.91,192.0
7,921.1,45.91,192.0
8,1.066,45.91,192.0
9,1.077,45.91,192.0
10,1.088,45.91,192.0
11,949.6,45.91,192.0
12,1.068,45.91,192.0
13,1.077,45.91,192.0
14,1.089,45.91,192.0
15,957.1,45.91,192.0
16,1.068,45.91,192.0
17,1.079,45.91,192.0
18,1.088,45.91,192.0
19,961.2,45.91,192.0
20,1.066,45.91,192.0
21,1.079,45.91,192.0
22,1.091,45.91,192.0
23,958.4,45.88,191.6
24,1.074,45.88,191.6
25,1.086,45.88,191.6
26,1.095,45.88,191.6
27,933.7,45.89,191.7
28,1.069,45.89,191.7
29,1.08,45.89,191.7
30,1.092,45.89,191.7
31,925.6,45.89,191.7
32,1.076,45.89,191.7
33,1.086,45.89,191.8
34,1.096,45.9,191.9
35,890.9,45.9,191.9
36,1.058,45.9,191.9
37,1.087,45.9,191.9
38,1.096,45.91,192.0
39,1.1,45.93,192.2
40,1.039,45.93,192.2
41,1.08,45.93,192.2
42,1.092,45.93,192.2
43,1.098,45.95,192.4
44,1.029,45.95,192.3
45,1.08,45.95,192.3
46,1.092,45.95,192.3
47,1.1,45.95,192.4
48,1.001,45.95,192.3
49,1.085,45.95,192.3
50,1.095,45.95,192.3
51,1.105,45.95,192.3
52,1018.0,45.95,192.4
53,1.085,45.95,192.4
54,1.096,45.95,192.4
55,1.107,45.95,192.4
56,1000.0,45.95,192.4
57,1.086,45.95,192.4
58,1.096,45.95,192.4
59,1.109,45.95,192.4
60,991.9,45.95,192.5
61,1.089,45.95,192.5
62,1.093,45.95,192.4
63,1.1,45.95,192.5
64,1.111,45.95,192.4
65,997.0,45.95,192.5
66,1.097,45.95,192.5
67,1.107,45.95,192.5
68,1.12,45.95,192.4
69,950.2,45.97,192.6
70,1.092,45.97,192.6
71,1.099,45.97,192.6
