time(s),preprocessor,alamAPI_API,alamAPI_DB
0,154.0,0.2685546875,1.23
1,154.0,0.2685546875,1.23
2,154.0,0.2685546875,1.23
3,154.0,0.2685546875,1.24
4,154.0,0.2685546875,1.24
5,154.0,0.2685546875,1.24
6,154.0,0.2685546875,1.24
7,154.0,0.2685546875,1.25
8,154.0,0.2685546875,1.25
9,154.0,0.2685546875,1.25
10,154.0,0.2685546875,1.25
11,154.0,0.2685546875,1.26
12,154.0,0.26953125,1.26
13,154.0,0.26953125,1.26
14,154.0,0.26953125,1.26
15,154.0,0.26953125,1.27
16,154.0,0.26953125,1.27
17,154.0,0.26953125,1.27
18,154.0,0.26953125,1.27
19,154.0,0.26953125,1.28
20,154.0,0.26953125,1.28
21,154.0,0.26953125,1.28
22,154.0,0.26953125,1.28
23,154.0,0.26953125,1.29
24,154.0,0.26953125,1.29
25,154.0,0.26953125,1.29
26,154.0,0.26953125,1.29
27,154.0,0.2705078125,1.3
28,154.0,0.2705078125,1.3
29,154.0,0.2705078125,1.3
30,154.0,0.2705078125,1.3
31,154.0,0.2705078125,1.31
32,154.0,0.2705078125,1.31
33,154.0,0.2705078125,1.31
34,154.0,0.2705078125,1.31
35,154.0,0.2705078125,1.32
36,154.0,0.2705078125,1.32
37,154.0,0.2705078125,1.32
38,154.0,0.2705078125,1.32
39,154.0,0.2705078125,1.33
40,154.0,0.2705078125,1.33
41,154.0,0.2705078125,1.33
42,154.0,0.2705078125,1.33
43,154.0,0.2705078125,1.34
44,154.0,0.2705078125,1.34
45,154.0,0.2705078125,1.34
46,154.0,0.2705078125,1.34
47,154.0,0.271484375,1.35
48,154.0,0.271484375,1.35
49,154.0,0.271484375,1.35
50,154.0,0.271484375,1.35
51,154.0,0.271484375,1.35
52,154.0,0.271484375,1.36
53,154.0,0.271484375,1.36
54,154.0,0.271484375,1.36
55,154.0,0.271484375,1.36
56,154.0,0.271484375,1.37
57,154.0,0.271484375,1.37
58,154.0,0.271484375,1.37
59,154.0,0.271484375,1.37
60,154.0,0.271484375,1.38
61,154.0,0.271484375,1.38
62,154.0,0.2724609375,1.38
63,154.0,0.2724609375,1.38
64,154.0,0.2724609375,1.38
65,154.0,0.2724609375,1.39
66,154.0,0.2724609375,1.39
67,154.0,0.2724609375,1.39
68,154.0,0.2724609375,1.39
69,154.0,0.2724609375,1.41
70,154.0,0.2724609375,1.41
71,154.0,0.2724609375,1.41
72,154.0,0.2724609375,1.41
73,154.0,0.2724609375,1.42
74,154.0,0.2724609375,1.42
75,154.0,0.2724609375,1.42
76,154.0,0.2724609375,1.42
77,154.0,0.2724609375,1.43
78,154.0,0.2724609375,1.43
79,154.0,0.2724609375,1.43
80,154.0,0.2724609375,1.43
81,154.0,0.2734375,1.44
82,154.0,0.2734375,1.44
83,154.0,0.2734375,1.44
84,154.0,0.2734375,1.44
85,154.0,0.2734375,1.45
86,154.0,0.2734375,1.45
87,154.0,0.2734375,1.45
88,154.0,0.2734375,1.45
89,154.0,0.2734375,1.45
90,154.0,0.2734375,1.46
91,154.0,0.2734375,1.46
92,154.0,0.2734375,1.46
93,154.0,0.2734375,1.46
94,154.0,0.2734375,1.47
95,154.0,0.2734375,1.47
96,154.0,0.2744140625,1.47
97,154.0,0.2744140625,1.47
98,154.0,0.2744140625,1.48
99,154.0,0.2744140625,1.48
100,154.0,0.2744140625,1.48
101,154.0,0.2744140625,1.48
102,154.0,0.2744140625,1.49
103,154.0,0.2744140625,1.49
104,154.0,0.2744140625,1.49
105,154.0,0.2744140625,1.49
106,154.0,0.2744140625,1.5
107,154.0,0.2744140625,1.5
108,154.0,0.2744140625,1.5
109,154.0,0.2744140625,1.5
110,154.0,0.2744140625,1.5
111,154.0,0.2744140625,1.51
112,154.0,0.2744140625,1.51
113,154.0,0.2744140625,1.51
114,154.0,0.2744140625,1.51
115,154.0,0.2744140625,1.52
116,154.0,0.275390625,1.52
117,154.0,0.275390625,1.52
118,154.0,0.275390625,1.52
119,154.0,0.275390625,1.53
120,154.0,0.275390625,1.53
121,154.0,0.275390625,1.53
122,154.0,0.275390625,1.53
123,154.0,0.275390625,1.54
124,154.0,0.275390625,1.54
125,154.0,0.275390625,1.54
126,154.0,0.275390625,1.54
127,154.0,0.275390625,1.55
128,154.0,0.275390625,1.55
129,154.0,0.275390625,1.55
130,154.0,0.275390625,1.55
131,154.0,0.2763671875,1.56
132,154.0,0.2763671875,1.56
133,154.0,0.2763671875,1.56
134,154.0,0.2763671875,1.56
135,154.0,0.2763671875,1.57
136,154.0,0.2763671875,1.57
137,154.0,0.2763671875,1.57
138,154.0,0.2763671875,1.57
139,154.0,0.2763671875,1.57
140,154.0,0.2763671875,1.58
141,154.0,0.2763671875,1.58
142,154.0,0.2763671875,1.58
143,154.0,0.2763671875,1.58
144,154.0,0.2763671875,1.59
145,154.0,0.2763671875,1.59
146,154.0,0.27734375,1.59
147,154.0,0.27734375,1.59
148,154.0,0.27734375,1.6
149,154.0,0.27734375,1.6
150,154.0,0.27734375,1.6
151,154.0,0.27734375,1.6
152,154.0,0.27734375,1.61
153,154.0,0.27734375,1.61
154,154.0,0.27734375,1.61
155,154.0,0.27734375,1.61
156,154.0,0.27734375,1.62
157,154.0,0.27734375,1.62
158,154.0,0.27734375,1.62
159,154.0,0.27734375,1.62
160,154.0,0.27734375,1.64
161,154.0,0.27734375,1.64
162,154.0,0.27734375,1.64
163,154.0,0.27734375,1.64
164,154.0,0.27734375,1.65
165,154.0,0.2783203125,1.65
166,154.0,0.2783203125,1.65
167,154.0,0.2783203125,1.65
168,154.0,0.2783203125,1.66
169,154.0,0.2783203125,1.66
170,154.0,0.2783203125,1.66
171,154.0,0.2783203125,1.66
172,154.0,0.2783203125,1.66
173,154.0,0.2783203125,1.67
174,154.0,0.2783203125,1.67
175,154.0,0.2783203125,1.67
176,154.0,0.2783203125,1.67
177,154.0,0.2783203125,1.68
178,154.0,0.2783203125,1.68
179,154.0,0.2783203125,1.68
180,154.0,0.279296875,1.68
181,154.0,0.279296875,1.69
182,154.0,0.279296875,1.69
183,154.0,0.279296875,1.69
184,154.0,0.279296875,1.69
185,154.0,0.279296875,1.7
186,154.0,0.279296875,1.7
187,154.0,0.279296875,1.7
188,154.0,0.279296875,1.7
189,154.0,0.279296875,1.71
190,154.0,0.279296875,1.71
191,154.0,0.279296875,1.71
192,154.0,0.279296875,1.71
193,154.0,0.279296875,1.72
194,154.0,0.279296875,1.72
195,154.0,0.279296875,1.72
196,154.0,0.279296875,1.72
197,154.0,0.279296875,1.73
198,154.0,0.279296875,1.73
199,154.0,0.279296875,1.73
200,154.0,0.2802734375,1.73
201,154.0,0.2802734375,1.74
202,154.0,0.2802734375,1.74
203,154.0,0.2802734375,1.74
204,154.0,0.2802734375,1.74
205,154.0,0.2802734375,1.74
206,154.0,0.2802734375,1.75
207,154.0,0.2802734375,1.75
208,154.0,0.2802734375,1.75
209,154.0,0.2802734375,1.75
210,154.0,0.2802734375,1.76
211,154.0,0.2802734375,1.76
212,154.0,0.2802734375,1.76
213,154.0,0.2802734375,1.76
214,154.0,0.2802734375,1.77
215,154.0,0.28125,1.77
216,154.0,0.28125,1.77
217,154.0,0.28125,1.77
218,154.0,0.28125,1.78
219,154.0,0.28125,1.78
220,154.0,0.28125,1.78
221,154.0,0.28125,1.78
222,154.0,0.28125,1.79
223,154.0,0.28125,1.79
224,154.0,0.28125,1.79
225,154.0,0.28125,1.79
226,154.0,0.28125,1.8
227,154.0,0.28125,1.8
228,154.0,0.28125,1.8
229,154.0,0.28125,1.8
230,154.0,0.28125,1.81
231,154.0,0.28125,1.81
232,154.0,0.28125,1.81
233,154.0,0.28125,1.81
234,154.0,0.28125,1.82
235,154.0,0.2822265625,1.82
236,154.0,0.2822265625,1.82
237,154.0,0.2822265625,1.82
238,154.0,0.2822265625,1.82
239,154.0,0.2822265625,1.83
240,154.0,0.2822265625,1.83
241,154.0,0.2822265625,1.83
242,154.0,0.2822265625,1.83
243,154.0,0.2822265625,1.84
244,154.0,0.2822265625,1.84
245,154.0,0.2822265625,1.84
246,154.0,0.2822265625,1.84
247,154.0,0.2822265625,1.85
248,154.0,0.2822265625,1.85
249,154.0,0.283203125,1.85
250,154.0,0.283203125,1.85
251,154.0,0.283203125,1.86
252,154.0,0.283203125,1.86
253,154.0,0.283203125,1.86
254,154.0,0.283203125,1.87
255,154.0,0.283203125,1.88
256,154.0,0.283203125,1.88
257,154.0,0.283203125,1.88
258,154.0,0.283203125,1.88
259,154.0,0.283203125,1.89
260,154.0,0.283203125,1.89
261,154.0,0.283203125,1.89
262,154.0,0.283203125,1.89
263,154.0,0.283203125,1.9
264,154.0,0.283203125,1.9
265,154.0,0.283203125,1.9
266,154.0,0.283203125,1.9
267,154.0,0.283203125,1.91
268,154.0,0.283203125,1.91
269,154.0,0.2841796875,1.91
270,154.0,0.2841796875,1.91
271,154.0,0.2841796875,1.91
272,154.0,0.2841796875,1.92
273,154.0,0.2841796875,1.92
274,154.0,0.2841796875,1.92
275,154.0,0.2841796875,1.92
276,154.0,0.2841796875,1.93
277,154.0,0.2841796875,1.93
278,154.0,0.2841796875,1.93
279,154.0,0.2841796875,1.93
280,154.0,0.2841796875,1.94
281,154.0,0.2841796875,1.94
282,154.0,0.2841796875,1.94
283,154.0,0.2841796875,1.94
284,154.0,0.28515625,1.95
285,154.0,0.28515625,1.95
286,154.0,0.28515625,1.95
287,154.0,0.28515625,1.95
288,154.0,0.28515625,1.96
289,154.0,0.28515625,1.96
290,154.0,0.28515625,1.96
291,154.0,0.28515625,1.96
292,154.0,0.28515625,1.97
293,154.0,0.28515625,1.97
294,154.0,0.28515625,1.97
295,154.0,0.28515625,1.97
296,154.0,0.28515625,1.98
297,154.0,0.28515625,1.98
298,154.0,0.28515625,1.98
299,154.0,0.2861328125,1.98
300,154.0,0.2861328125,1.98
301,154.0,0.2861328125,1.99
302,154.0,0.2861328125,1.99
303,154.0,0.2861328125,1.99
304,154.0,0.2861328125,1.99
305,154.0,0.2861328125,2.0
306,154.0,0.2861328125,2.0
307,154.0,0.2861328125,2.0
308,154.0,0.2861328125,2.0
309,154.0,0.2861328125,2.01
310,154.0,0.2861328125,2.01
311,154.0,0.2861328125,2.01
312,154.0,0.2861328125,2.01
313,154.0,0.2861328125,2.02
314,154.0,0.2861328125,2.02
315,154.0,0.2861328125,2.02
316,154.0,0.2861328125,2.02
317,154.0,0.2861328125,2.03
318,154.0,0.2861328125,2.03
319,154.0,0.287109375,2.03
320,154.0,0.287109375,2.03
321,154.0,0.287109375,2.04
322,154.0,0.287109375,2.04
323,154.0,0.287109375,2.04
324,154.0,0.287109375,2.04
325,154.0,0.287109375,2.05
326,154.0,0.287109375,2.05
327,154.0,0.287109375,2.05
328,154.0,0.287109375,2.05
329,154.0,0.287109375,2.06
330,154.0,0.287109375,2.06
331,154.0,0.287109375,2.06
332,154.0,0.287109375,2.06
333,154.0,0.2880859375,2.07
334,154.0,0.2880859375,2.07
335,154.0,0.2880859375,2.07
