time(s),preprocessor,alamAPI_API,alamAPI_DB
0,1.63,0.21,0.21
1,0.16,0.26,0.26
2,0.75,0.19,0.28
3,2.86,0.19,0.41
4,0.01,0.22,0.69
5,0.47,0.19,0.18
6,1.13,0.28,0.36
7,0.91,0.19,0.3
8,0.59,0.18,0.26
9,1.16,0.23,1.14
10,2.1,0.19,0.17
11,0.34,0.12,0.15
12,0.75,0.26,0.33
13,2.51,0.15,0.22
14,1.44,0.21,0.72
15,1.25,0.16,0.19
16,2.69,0.23,0.39
17,2.89,0.17,0.25
18,1.18,0.16,0.21
19,1.8,0.18,0.55
20,1.72,0.19,0.19
21,0.84,0.27,0.42
22,95.64,0.1,0.13
23,96.01,0.14,0.15
24,58.6,0.14,1.84
25,180.36,0.13,0.16
26,0.66,0.14,0.21
27,2.55,0.16,0.23
28,2.36,0.29,0.34
29,3.32,0.21,0.42
30,0.87,0.26,0.34
31,1.73,0.22,0.24
32,1.99,0.15,0.37
33,0.49,0.2,0.2
34,0.0,0.13,0.21
35,1.68,0.24,0.39
36,2.71,0.23,0.32
37,0.62,0.21,0.27
38,0.66,0.24,0.32
39,1.36,0.15,0.26
40,2.14,0.19,0.25
41,1.8,0.26,0.34
42,3.09,0.22,0.21
43,3.21,0.35,0.36
44,1.18,0.21,0.69
45,1.82,0.23,0.24
46,97.06,0.1,0.14
47,95.26,0.1,0.14
48,69.86,0.17,0.65
49,175.59,0.12,0.14
50,0.88,0.16,0.22
51,0.51,0.16,0.18
52,0.96,0.22,0.24
53,0.55,0.18,1.61
54,0.68,0.2,0.2
55,0.34,0.12,0.16
56,0.36,0.11,0.17
57,0.34,0.12,0.16
58,0.7,0.23,1.09
59,1.16,0.18,0.26
60,0.86,0.2,0.32
61,1.64,0.16,0.19
62,0.86,0.22,0.33
63,3.26,0.18,0.93
64,0.85,0.18,0.18
65,3.33,0.23,0.37
66,1.61,0.22,0.25
67,0.77,0.22,0.32
68,92.17,0.11,0.41
69,97.56,0.12,0.15
70,98.81,0.1,0.13
71,178.27,0.12,0.13
72,0.73,0.26,0.3
73,0.46,0.13,0.67
74,1.08,0.19,0.39
75,0.79,0.17,0.39
76,0.73,0.21,0.26
77,0.66,0.17,0.39
78,0.72,0.21,1.02
79,0.64,0.2,0.21
80,3.04,0.22,0.33
81,2.1,0.2,0.2
82,1.51,0.2,0.91
83,2.58,0.18,0.22
84,1.63,0.15,0.22
85,1.09,0.19,0.4
86,1.45,0.18,0.18
87,1.67,0.24,0.27
88,0.68,0.19,0.28
89,0.7,0.17,0.23
90,93.52,0.12,0.16
91,97.67,0.12,0.15
92,97.5,0.13,0.14
93,180.62,0.11,0.14
94,0.58,0.16,0.25
95,0.43,0.18,0.25
96,1.19,0.2,0.23
97,0.73,0.2,0.25
98,0.69,0.21,0.28
99,0.26,0.24,0.41
100,0.45,0.14,0.21
101,2.62,0.18,0.26
102,1.88,0.23,0.44
103,1.29,0.23,0.43
104,1.48,0.3,0.5
105,0.44,0.14,0.2
106,0.71,0.23,0.31
107,1.84,0.3,0.26
108,0.01,0.15,0.26
109,2.94,0.16,0.3
110,0.94,0.21,0.4
111,2.97,0.22,0.43
112,2.75,0.21,1.03
113,10.66,0.2,0.21
114,97.55,0.09,0.15
115,95.16,0.11,0.14
116,85.39,0.16,0.58
117,153.95,0.17,0.4
118,1.38,0.15,0.23
119,4.29,0.28,0.24
120,1.71,0.2,0.24
121,0.92,0.24,0.33
122,0.54,0.16,0.66
123,0.86,0.16,0.2
