time(s),preprocessor,alamAPI_API,alamAPI_DB
0,611.4,45.71,160.1
1,611.4,45.71,160.1
2,611.4,45.71,160.1
3,611.5,45.71,160.1
4,611.5,45.71,160.2
5,611.5,45.71,160.2
6,611.5,45.71,160.1
7,611.6,45.71,160.1
8,611.6,45.71,160.1
9,611.6,45.71,160.1
10,611.7,45.71,160.1
11,611.6,45.71,160.1
12,611.7,45.71,160.1
13,611.7,45.71,160.1
14,611.9,45.71,160.1
15,611.9,45.71,160.1
16,612.0,45.71,160.1
17,612.0,45.71,160.1
18,611.9,45.71,160.1
19,611.9,45.71,160.1
20,612.0,45.71,160.1
21,612.0,45.71,160.1
22,635.3,45.71,160.1
23,651.7,45.71,160.1
24,661.1,45.71,162.2
25,665.0,45.71,162.2
26,700.8,45.71,162.2
27,701.4,45.71,162.2
28,701.1,45.71,162.2
29,700.8,45.71,162.2
30,700.7,45.71,162.2
31,700.4,45.71,162.2
32,700.1,45.71,162.2
33,700.1,45.71,162.2
34,699.8,45.71,162.2
35,699.6,45.71,162.2
36,699.3,45.71,162.2
37,699.2,45.71,162.2
38,698.9,45.71,162.2
39,698.5,45.71,162.2
40,698.3,45.71,162.2
41,698.2,45.71,162.2
42,697.9,45.71,162.1
43,697.7,45.71,162.1
44,697.8,45.71,162.2
45,697.4,45.71,162.2
46,719.7,45.71,162.1
47,733.9,45.71,162.1
48,744.7,45.71,162.2
49,671.3,45.71,162.2
50,710.9,45.71,162.2
51,711.4,45.71,162.2
52,711.2,45.71,162.2
53,710.9,45.71,164.2
54,710.7,45.71,164.2
55,710.4,45.71,164.2
56,710.1,45.71,164.2
57,709.9,45.71,164.2
58,709.6,45.71,164.2
59,709.2,45.71,164.2
60,709.2,45.71,164.2
61,708.6,45.71,164.2
62,708.6,45.71,164.2
63,708.3,45.71,164.2
64,708.2,45.71,164.2
65,707.8,45.71,164.2
66,707.7,45.71,164.3
67,707.4,45.71,164.2
68,727.6,45.71,164.2
69,739.0,45.71,164.2
70,752.6,45.71,164.2
71,653.0,45.71,164.3
72,728.3,45.71,164.2
73,729.1,45.71,164.2
74,728.8,45.71,164.2
75,728.5,45.71,164.2
76,728.4,45.71,164.2
77,728.1,45.71,164.2
78,727.8,45.71,164.2
79,727.6,45.71,164.2
80,727.0,45.71,164.2
81,726.9,45.71,164.2
82,726.6,45.71,164.2
83,726.2,45.71,164.2
84,726.0,45.71,164.2
85,725.9,45.71,164.2
86,725.6,45.71,164.2
87,725.4,45.71,164.2
88,725.3,45.71,164.2
89,725.0,45.71,164.2
90,747.3,45.71,164.2
91,760.7,45.71,164.2
92,774.4,45.71,164.2
93,651.6,45.71,164.2
94,728.3,45.71,164.2
95,729.0,45.71,164.2
96,728.8,45.71,164.2
97,728.5,45.71,164.2
98,728.3,45.71,164.2
99,728.1,45.71,164.2
100,727.7,45.71,164.2
101,727.6,45.71,164.2
102,727.3,45.71,164.2
103,727.0,45.71,164.2
104,727.0,45.71,164.2
105,726.6,45.71,164.2
106,726.2,45.71,164.2
107,726.0,45.71,164.2
108,725.9,45.71,164.2
109,725.7,45.71,164.2
110,725.5,45.71,164.2
111,725.3,45.71,164.2
112,725.0,45.71,166.2
113,737.8,45.71,166.2
114,755.4,45.71,166.2
115,766.8,45.71,166.2
116,561.3,45.71,166.2
117,729.9,45.71,166.2
118,730.7,45.71,166.2
119,730.4,45.71,166.2
120,730.3,45.71,166.2
121,730.0,45.71,166.2
122,729.7,45.71,166.2
123,729.4,45.71,166.2
124,729.1,45.71,166.2
125,728.9,45.71,166.2
126,728.6,45.71,166.2
127,728.5,45.71,166.2
128,728.2,45.71,166.2
129,727.8,45.71,166.2
130,727.6,45.71,166.2
131,727.5,45.71,166.2
132,727.2,45.71,166.2
133,727.0,45.71,166.2
134,726.9,45.71,166.2
135,726.6,45.71,166.2
136,747.0,45.71,166.2
137,764.9,45.71,166.2
138,771.9,45.71,166.3
139,680.1,45.71,166.2
140,733.1,45.71,166.2
141,733.7,45.71,166.2
142,733.4,45.71,166.3
143,733.2,45.71,166.3
144,733.1,45.71,166.3
145,732.7,45.71,166.3
146,732.4,45.71,166.3
147,732.2,45.71,166.3
148,731.9,45.71,166.3
149,731.6,45.71,166.3
150,731.5,45.71,166.3
151,731.2,45.71,166.3
152,730.9,45.71,166.3
153,730.9,45.71,166.3
154,730.6,45.71,166.3
155,730.5,45.71,166.3
156,730.2,45.71,166.3
157,730.0,45.71,166.3
158,729.9,45.71,166.3
159,729.6,45.71,166.3
160,751.9,45.71,166.3
161,766.2,45.71,166.3
162,777.0,45.71,166.3
163,686.5,45.71,166.3
