time(s),preprocessor,alamAPI_API,alamAPI_DB
0,96.5,0.0244140625,20.4
1,0.12109375,0.0244140625,20.4
2,0.1962890625,0.0244140625,20.4
3,0.259765625,0.0244140625,20.4
4,0.3056640625,25.3,20.6
5,0.3466796875,25.3,20.6
6,0.431640625,25.3,20.6
7,0.521484375,25.3,20.6
8,0.609375,25.3,20.6
9,0.673828125,25.6,20.8
10,0.7529296875,25.6,20.8
11,0.8134765625,25.6,20.8
12,0.8818359375,25.6,20.8
13,1.0,25.6,20.8
14,1.1,25.8,0.0205078125
15,1.15,25.8,0.0205078125
16,1.2,25.8,0.0205078125
17,1.25,25.8,0.0205078125
18,1.31,25.8,0.0205078125
19,1.35,26.1,21.2
20,1.43,26.1,21.2
21,1.51,26.1,21.2
22,1.54,26.1,21.2
23,1.54,26.4,21.4
24,1.54,26.4,31.4
25,1.54,26.4,31.7
26,1.57,26.4,31.7
27,1.63,26.4,31.7
28,1.72,26.7,31.9
29,1.8,26.7,31.9
30,1.88,26.7,31.9
31,1.95,26.7,31.9
32,2.04,26.7,31.9
33,2.12,0.0263671875,32.1
34,2.13,0.0263671875,32.1
35,2.23,0.0263671875,32.1
36,2.31,0.0263671875,32.1
37,2.39,0.0263671875,32.1
38,2.46,27.3,32.3
39,2.54,27.3,32.3
40,2.65,27.3,32.3
41,2.72,27.3,32.3
42,2.79,27.3,32.3
43,2.85,27.6,32.5
44,2.9,27.6,32.5
45,3.01,27.6,32.5
46,3.08,27.6,32.5
47,3.08,27.6,32.5
48,3.08,27.9,42.7
49,3.08,27.9,42.9
50,3.13,27.9,42.9
51,3.24,27.9,42.9
52,3.32,27.9,42.9
53,3.39,28.2,43.1
54,3.48,28.2,43.1
55,3.55,28.2,43.1
56,3.66,28.2,43.1
57,3.75,28.2,43.1
58,3.83,28.5,43.3
59,3.89,28.5,43.3
60,3.97,28.5,43.3
61,4.07,28.5,43.3
62,4.18,28.5,43.3
63,4.23,28.7,43.5
64,4.31,28.7,43.5
65,4.38,28.7,43.5
66,4.43,28.7,43.5
67,4.52,28.7,43.5
68,4.61,0.0283203125,43.7
69,4.61,0.0283203125,43.7
70,4.61,0.0283203125,43.7
71,4.62,0.0283203125,0.052734375
72,4.64,0.0283203125,0.052734375
73,4.75,29.3,54.2
74,4.85,29.3,54.2
75,4.91,29.3,54.2
76,5.0,29.3,54.2
77,5.1,29.3,54.2
78,5.2,29.6,54.4
79,5.29,29.6,54.4
80,5.38,29.6,54.4
81,5.43,29.6,54.4
82,5.52,29.9,54.6
83,5.63,29.9,54.6
84,5.72,29.9,54.6
85,5.81,29.9,54.6
86,5.87,29.9,54.6
87,5.93,30.2,54.8
88,5.99,30.2,54.8
89,6.06,30.2,54.8
90,6.15,30.2,54.8
91,6.15,30.2,54.8
92,6.15,30.5,0.0537109375
93,6.16,30.5,65.3
94,6.18,30.5,65.3
95,6.27,30.5,65.3
96,6.35,30.5,65.3
97,6.46,30.8,65.5
98,6.56,30.8,65.5
99,6.6,30.8,65.5
100,6.66,30.8,65.5
101,6.75,30.8,65.5
102,6.84,31.1,65.7
103,6.94,31.1,65.7
104,7.05,31.1,65.7
105,7.13,31.1,65.7
106,7.2,31.1,65.7
107,7.26,31.4,65.9
108,7.3,31.4,65.9
109,7.36,31.4,65.9
110,7.44,31.4,65.9
111,7.5,31.4,65.9
112,7.58,31.6,66.1
113,7.69,31.6,66.1
114,7.69,31.6,66.1
115,7.69,31.6,66.1
116,7.69,31.6,76.4
117,7.7,31.9,76.6
118,7.79,31.9,76.6
119,7.88,31.9,76.6
120,7.96,31.9,76.6
121,8.05,31.9,76.6
122,8.13,32.2,76.8
123,8.24,32.2,76.8
124,8.33,32.2,76.8
125,8.38,32.2,76.8
126,8.46,32.2,76.8
127,8.52,32.5,0.0751953125
128,8.61,32.5,0.0751953125
129,8.71,32.5,0.0751953125
130,8.8,32.5,0.0751953125
131,8.87,32.5,0.0751953125
132,8.94,32.8,77.2
133,9.0,32.8,77.2
134,9.05,32.8,77.2
135,9.15,32.8,77.2
136,9.23,32.8,77.2
137,9.23,33.1,77.4
138,9.23,33.1,87.4
139,9.23,33.1,87.7
140,9.27,33.2,87.7
141,9.36,33.5,87.9
142,9.46,33.5,87.9
143,9.51,33.5,87.9
144,9.58,33.5,87.9
145,9.7,33.5,87.9
146,9.81,33.7,88.1
147,9.87,33.7,88.1
148,9.92,33.7,88.1
149,10.0,33.7,88.1
150,10.1,33.7,88.1
151,10.1,0.033203125,88.3
152,10.2,0.033203125,88.3
153,10.3,0.033203125,88.3
154,10.4,0.033203125,88.3
155,10.4,0.033203125,88.3
156,10.5,34.3,88.5
157,10.5,34.3,88.5
158,10.6,34.3,88.5
159,10.7,34.3,88.5
160,10.8,34.3,88.5
161,10.8,34.6,88.7
162,10.8,34.6,98.7
163,10.8,34.6,98.9
164,10.8,34.6,98.9
165,10.9,34.6,98.9
166,10.9,34.9,99.1
167,11.0,34.9,99.1
168,11.1,34.9,99.1
169,11.2,34.9,99.1
170,11.3,34.9,99.1
171,11.4,35.2,99.3
172,11.4,35.2,99.3
173,11.5,35.2,99.3
174,11.6,35.2,99.3
175,11.7,35.2,99.3
176,11.8,35.5,99.5
177,11.9,35.5,99.5
178,12.0,35.5,99.5
179,12.0,35.5,99.5
