time(s),preprocessor,alamAPI_API,alamAPI_DB
0,0.17,0.01,0.16
1,0.26,0.02,0.18
2,0.26,0.02,0.7
3,0.27,0.02,0.77
4,0.32,0.02,1.56
5,0.37,0.01,2.3
6,0.27,0.02,0.76
7,0.41,0.02,2.29
8,0.29,0.02,0.87
9,0.35,0.02,1.67
10,0.28,0.01,0.78
11,0.38,0.02,2.13
12,0.37,0.03,1.65
13,0.28,0.03,0.85
14,0.34,0.02,1.7
15,0.41,0.02,2.59
16,0.3,0.02,1.96
17,0.45,0.01,1.44
18,0.29,0.02,0.68
19,0.34,0.02,1.68
20,0.32,0.03,1.57
21,0.33,0.02,1.55
22,0.29,0.01,0.9
23,0.32,0.02,0.66
24,0.25,0.02,0.26
25,0.28,0.04,0.77
26,0.29,0.02,0.86
27,0.28,0.01,0.88
28,0.26,0.02,0.28
29,0.27,0.02,0.87
30,0.23,0.02,0.38
31,0.23,0.02,0.25
32,0.32,0.01,1.62
33,0.33,0.02,1.55
34,0.34,0.02,1.37
35,0.29,0.02,0.91
36,0.26,0.02,0.16
37,0.26,0.01,0.32
38,0.3,0.02,1.47
39,0.27,0.02,0.79
40,0.61,0.02,1.09
41,0.24,0.02,0.26
42,0.23,0.01,0.16
43,0.33,0.02,1.49
44,0.27,0.02,0.64
45,0.4,0.02,0.59
46,0.27,0.01,1.53
47,0.69,0.02,4.07
48,0.56,0.02,3.79
49,0.43,0.01,2.01
50,1.62,0.02,3.61
51,0.55,0.03,1.38
52,0.32,0.02,0.83
53,0.32,0.02,1.88
54,0.26,0.01,1.07
55,0.76,0.04,2.13
56,0.74,0.02,4.01
57,0.45,0.02,1.88
58,0.34,0.02,1.79
59,0.25,0.01,0.16
60,0.72,0.02,1.53
61,0.33,0.04,1.95
62,0.3,0.02,0.96
63,0.34,0.02,1.05
64,0.25,0.01,0.25
65,1.08,0.04,3.65
66,0.37,0.02,2.14
67,0.19,0.02,0.27
68,0.26,0.02,1.35
69,0.44,0.01,0.5
70,0.32,0.02,0.96
71,0.35,0.04,0.53
72,0.34,0.02,1.21
73,0.5,0.03,4.11
74,0.27,0.01,0.21
75,0.49,0.03,1.42
76,1.18,0.02,1.26
77,0.35,0.05,1.29
78,0.46,0.02,3.92
79,0.32,0.02,1.91
80,0.26,0.02,0.87
81,0.3,0.01,1.37
82,0.38,0.03,1.78
83,0.25,0.02,1.31
84,0.22,0.01,1.16
85,0.42,0.02,1.67
86,0.26,0.01,0.51
87,0.48,0.03,1.34
88,0.24,0.01,1.5
89,0.2,0.01,0.59
90,0.23,0.01,1.58
91,0.2,0.01,0.84
92,0.19,0.01,0.75
93,0.27,0.01,0.7
94,0.35,0.02,3.09
95,0.76,0.03,1.63
96,0.26,0.02,0.96
97,0.29,0.01,1.22
98,0.36,0.02,2.02
99,0.7,0.05,0.23
100,0.43,0.02,3.42
101,0.62,0.01,0.42
102,0.38,0.02,0.99
103,0.27,0.03,0.26
104,1.15,0.01,1.52
105,0.22,0.01,0.49
106,0.21,0.01,0.6
107,0.49,0.02,1.14
108,0.28,0.02,2.09
109,0.74,0.02,0.99
110,0.61,0.04,2.66
111,0.37,0.02,0.44
112,0.36,0.02,1.97
113,0.22,0.01,0.68
114,1.73,0.02,1.82
115,0.6,0.02,2.45
116,0.75,0.01,2.47
117,0.46,0.03,1.51
118,0.61,0.01,0.67
119,0.33,0.02,0.99
120,0.63,0.05,3.89
121,0.21,0.01,0.22
122,0.43,0.03,2.54
123,0.25,0.02,1.07
124,0.31,0.02,1.25
125,0.63,0.03,2.0
126,0.31,0.01,1.03
127,0.42,0.02,2.39
128,0.35,0.02,0.27
129,0.34,0.02,1.33
130,0.42,0.02,0.28
131,0.24,0.01,1.05
132,0.47,0.01,0.22
133,0.26,0.01,0.54
134,0.53,0.05,0.8
135,0.46,0.02,1.6
136,0.46,0.03,3.81
137,0.66,0.02,3.14
138,0.25,0.02,0.38
139,0.35,0.03,2.59
140,0.35,0.02,1.53
141,0.4,0.03,2.61
142,0.72,0.04,2.68
143,0.83,0.01,0.67
144,0.64,0.03,3.0
145,0.35,0.02,2.21
146,0.28,0.02,0.31
147,0.63,0.05,4.54
148,0.5,0.01,2.01
149,0.3,0.02,1.89
150,0.27,0.04,0.65
151,0.18,0.02,0.25
152,0.4,0.02,1.49
153,1.23,0.01,0.43
154,0.28,0.02,1.08
155,0.32,0.04,0.36
156,0.31,0.02,1.07
157,0.23,0.02,0.25
158,0.57,0.02,0.42
159,0.37,0.04,2.21
160,0.21,0.01,0.21
161,0.33,0.01,1.46
162,0.31,0.03,0.29
163,0.41,0.02,0.92
164,0.53,0.05,3.61
165,0.32,0.01,2.44
166,0.34,0.01,1.66
167,0.52,0.02,1.42
168,0.62,0.01,2.52
169,0.27,0.02,0.3
170,0.32,0.01,0.2
171,0.54,0.04,0.61
172,0.31,0.02,0.88
173,0.41,0.02,1.28
174,0.59,0.02,0.85
175,0.24,0.02,0.37
176,0.69,0.02,1.77
177,0.37,0.01,3.05
178,0.24,0.02,0.73
179,0.27,0.01,0.68
180,0.2,0.01,0.61
181,0.24,0.02,0.88
182,0.25,0.06,0.29
183,0.34,0.02,1.69
184,0.26,0.01,0.97
185,0.73,0.04,5.12
186,0.51,0.04,3.14
187,0.47,0.01,3.92
188,0.39,0.02,2.66
189,0.26,0.01,0.78
190,0.5,0.02,1.09
191,0.62,0.02,0.88
192,0.61,0.01,1.16
193,0.16,0.01,0.13
194,0.35,0.02,0.76
195,0.3,0.02,1.32
196,0.39,0.03,2.04
197,0.64,0.01,1.46
198,0.3,0.02,1.49
199,0.45,0.02,2.27
200,0.4,0.04,1.19
201,0.29,0.01,1.41
202,0.65,0.02,1.55
203,0.28,0.01,0.95
204,0.66,0.01,2.81
205,0.53,0.02,0.27
206,0.5,0.03,1.7
207,0.66,0.03,2.19
208,0.31,0.01,0.88
209,0.26,0.02,0.97
210,0.42,0.02,2.0
211,0.36,0.05,1.97
212,0.67,0.04,1.1
213,0.42,0.02,1.65
214,0.29,0.02,1.6
215,0.5,0.03,2.37
216,0.28,0.02,0.76
217,0.73,0.04,4.44
218,0.35,0.02,1.61
219,0.26,0.02,1.04
220,0.3,0.01,1.61
221,0.24,0.03,0.37
222,0.3,0.02,1.51
223,0.71,0.04,0.34
224,0.45,0.03,3.53
225,0.26,0.02,1.37
226,0.32,0.02,1.81
227,0.6,0.02,3.87
228,0.33,0.02,1.0
229,0.34,0.02,1.72
230,0.29,0.02,1.24
231,0.2,0.02,0.46
232,0.14,0.01,0.18
233,0.58,0.01,1.98
234,0.48,0.02,1.45
235,0.44,0.08,2.74
236,0.38,0.02,3.7
237,0.29,0.04,0.97
238,0.23,0.02,0.73
239,0.24,0.04,0.73
240,0.32,0.01,1.47
241,0.61,0.01,0.57
242,0.16,0.01,0.17
243,0.53,0.03,1.72
244,0.23,0.02,0.26
245,0.25,0.01,0.72
246,0.55,0.02,0.74
247,0.4,0.04,1.82
248,0.25,0.01,0.71
249,0.35,0.02,1.42
250,0.32,0.02,1.54
251,1.24,0.04,0.35
252,0.28,0.02,0.94
253,0.4,0.01,1.86
254,0.42,0.01,2.95
255,0.25,0.02,0.65
256,1.84,0.02,3.94
257,0.29,0.02,0.79
258,0.55,0.02,1.99
259,0.31,0.02,1.47
260,0.33,0.02,2.12
261,1.65,0.03,1.61
262,0.37,0.02,0.81
263,0.48,0.01,1.34
264,0.44,0.04,2.82
265,0.55,0.02,3.59
266,1.17,0.02,1.95
267,0.43,0.04,2.08
268,0.48,0.04,0.85
269,0.32,0.02,1.59
270,0.4,0.03,3.16
271,0.3,0.02,0.53
272,0.55,0.04,2.5
273,0.52,0.02,2.81
274,0.4,0.02,1.25
275,0.23,0.02,0.93
276,0.44,0.02,1.3
277,0.42,0.03,0.44
278,0.3,0.02,0.83
279,0.64,0.04,2.19
280,0.22,0.02,1.23
281,0.28,0.01,1.99
282,0.72,0.04,2.33
283,0.28,0.02,0.86
284,0.58,0.04,2.99
285,0.24,0.02,0.18
286,0.34,0.02,1.16
287,0.41,0.02,3.19
288,0.28,0.02,0.44
289,0.27,0.02,0.96
290,0.21,0.02,0.35
291,0.34,0.02,1.61
292,0.89,0.05,3.53
293,0.42,0.02,2.11
294,0.26,0.02,0.64
295,0.36,0.02,1.76
296,0.58,0.03,2.76
297,0.55,0.04,2.06
298,0.3,0.03,1.37
299,0.48,0.03,1.15
300,0.73,0.03,3.51
301,0.27,0.02,0.35
302,0.64,0.04,2.38
303,0.31,0.02,0.71
304,0.17,0.01,0.16
305,0.73,0.04,2.42
306,0.54,0.02,2.3
307,0.52,0.03,1.94
308,0.55,0.04,3.02
309,0.33,0.02,1.63
310,1.1,0.02,1.26
311,0.4,0.02,1.24
312,0.34,0.02,1.04
313,0.34,0.02,1.56
314,0.27,0.02,1.5
315,0.59,0.02,0.83
316,0.45,0.02,1.72
317,0.31,0.02,1.46
318,0.38,0.03,1.33
319,0.5,0.04,2.74
320,0.36,0.02,3.02
321,0.36,0.02,1.29
322,0.55,0.03,2.75
323,0.32,0.02,1.72
324,0.73,0.04,5.26
325,0.48,0.02,3.0
326,0.35,0.02,2.04
327,0.31,0.02,1.14
328,0.42,0.02,2.0
329,0.47,0.02,2.59
330,0.5,0.03,3.06
331,0.51,0.02,3.55
332,0.74,0.04,3.77
333,0.54,0.04,2.13
334,0.35,0.02,2.76
335,0.43,0.02,2.62
336,0.3,0.01,1.45
337,0.33,0.02,1.08
338,0.33,0.02,0.66
339,0.62,0.02,1.48
340,0.55,0.02,1.67
341,0.39,0.07,1.75
342,0.56,0.02,1.97
343,0.41,0.01,2.61
344,0.77,0.02,1.25
345,0.33,0.02,1.19
346,0.48,0.04,2.74
347,0.38,0.03,1.24
348,0.25,0.02,1.21
349,1.54,0.02,0.27
350,0.57,0.03,0.69
351,0.44,0.02,0.5
352,0.54,0.03,0.23
353,0.51,0.02,1.47
354,0.85,0.02,1.34
355,0.29,0.02,1.65
356,0.32,0.04,1.26
357,0.25,0.02,1.22
358,0.33,0.02,2.0
359,1.5,0.05,1.91
360,0.52,0.02,3.05
361,0.23,0.03,1.02
362,0.64,0.04,3.48
363,0.47,0.01,3.34
364,0.69,0.09,0.86
365,0.4,0.04,2.14
366,0.37,0.02,1.79
367,0.27,0.01,0.28
368,0.27,0.01,0.32
369,0.7,0.04,3.57
370,0.45,0.01,0.19
371,0.19,0.01,0.56
372,0.15,0.01,0.12
373,0.15,0.02,0.29
374,0.3,0.01,1.47
375,0.32,0.01,1.65
376,0.26,0.02,0.65
377,0.23,0.02,0.68
378,0.15,0.01,0.12
379,0.35,0.01,1.36
380,0.54,0.01,0.91
381,0.25,0.02,0.57
382,0.24,0.02,0.37
383,0.34,0.01,2.0
384,0.43,0.01,2.18
385,0.29,0.01,0.85
386,0.6,0.02,2.47
387,0.26,0.01,0.96
388,0.31,0.02,0.93
389,0.46,0.04,4.5
390,0.46,0.01,0.9
391,0.69,0.02,4.06
392,0.31,0.02,0.25
393,0.77,0.04,1.88
394,0.59,0.02,2.94
395,0.3,0.01,0.67
396,0.39,0.03,0.24
397,0.65,0.02,3.39
398,0.55,0.04,1.27
399,0.31,0.02,1.57
400,0.89,0.03,3.02
401,0.34,0.02,1.6
402,0.4,0.01,1.76
403,0.62,0.02,1.3
404,0.62,0.01,2.64
405,0.25,0.02,0.18
406,0.3,0.02,0.94
407,0.33,0.01,0.46
408,0.65,0.02,1.33
409,0.47,0.03,3.62
410,0.42,0.02,3.09
411,0.43,0.02,1.89
412,0.27,0.01,0.95
413,0.62,0.02,2.65
414,0.31,0.02,1.44
415,0.33,0.02,2.4
416,0.27,0.02,0.42
417,0.52,0.01,0.98
418,0.37,0.02,1.02
419,0.23,0.02,0.59
420,0.56,0.04,2.66
421,0.58,0.02,1.9
422,0.38,0.01,1.96
423,0.25,0.02,0.28
424,0.36,0.04,1.6
425,0.43,0.02,1.05
426,0.52,0.02,1.3
427,0.46,0.04,1.25
428,0.47,0.02,3.57
429,0.65,0.01,1.32
430,0.29,0.01,1.68
431,0.27,0.04,0.21
432,0.29,0.01,0.69
433,0.39,0.02,1.78
434,0.32,0.01,1.15
435,0.4,0.02,1.47
436,0.44,0.04,2.65
437,0.35,0.02,1.87
438,1.09,0.02,1.06
439,0.47,0.01,3.73
440,0.31,0.04,1.06
441,0.48,0.02,2.26
442,0.29,0.02,1.99
443,0.37,0.05,3.64
444,0.67,0.02,1.18
445,0.42,0.02,0.92
446,0.39,0.02,1.32
447,1.06,0.01,0.2
448,0.25,0.04,1.04
