time(s),preprocessor,alamAPI_API,alamAPI_DB
0,118.1,269.1,45.33
1,0.115234375,269.1,45.33
2,0.115234375,269.1,45.33
3,0.115234375,269.1,45.34
4,0.115234375,269.1,45.34
5,0.115234375,269.1,45.43
6,118.2,269.1,45.46
7,0.115234375,269.1,45.34
8,0.115234375,269.1,45.34
9,0.115234375,269.1,45.35
10,118.2,269.1,45.35
11,118.1,269.1,45.36
12,118.1,269.1,45.45
13,118.1,269.1,45.45
14,118.1,269.1,45.45
15,118.1,269.1,45.44
16,118.1,269.1,45.52
17,120.1,269.1,45.45
18,120.1,269.1,45.45
19,120.1,269.1,45.45
20,120.1,269.1,45.45
21,120.1,269.1,45.45
22,120.1,269.1,45.45
23,120.1,269.1,45.45
24,120.1,269.1,45.4
25,120.1,269.1,45.41
26,120.1,269.1,45.41
27,120.1,269.1,45.52
28,120.1,269.1,45.4
29,120.1,269.1,45.5
30,120.1,269.1,45.4
31,120.1,269.1,45.44
32,120.1,269.1,45.45
33,120.1,269.1,45.45
34,120.1,269.1,45.45
35,120.1,269.1,45.44
36,120.1,269.1,45.44
37,120.1,269.1,45.44
38,120.1,269.1,45.44
39,120.1,269.1,45.44
40,120.1,269.1,45.44
41,120.1,269.1,45.44
42,120.1,269.1,45.4
43,120.1,269.1,45.4
44,120.1,269.1,45.4
45,120.1,269.1,45.51
46,120.1,269.1,45.4
47,120.1,269.1,45.45
48,120.1,269.1,45.45
49,120.1,269.1,45.44
50,120.1,269.1,45.45
51,120.1,269.1,45.45
52,120.1,269.1,45.45
53,120.1,269.1,45.5
54,120.1,269.1,45.56
55,120.1,269.1,45.45
56,120.1,269.1,45.55
57,120.1,269.1,45.44
58,120.1,269.1,45.44
59,120.1,269.1,45.41
60,120.1,269.1,45.45
61,120.1,269.1,45.45
62,120.1,269.1,45.46
63,120.1,269.1,45.46
64,120.1,269.1,45.45
65,120.1,269.1,45.46
66,120.1,269.1,45.45
67,120.1,269.1,45.45
68,120.1,269.1,45.46
69,120.1,269.1,45.45
70,120.1,269.1,45.46
71,120.1,269.1,45.45
72,120.1,269.1,45.41
73,120.2,269.1,45.45
74,120.1,269.1,45.46
75,120.2,269.1,45.46
76,120.1,269.1,45.46
77,120.1,269.1,45.46
78,120.1,269.1,45.46
79,120.1,269.1,45.57
80,120.1,269.1,45.46
81,120.1,269.1,45.46
82,120.1,269.1,45.46
83,120.1,269.1,45.46
84,120.1,269.1,45.57
85,120.1,269.1,45.57
86,120.1,269.1,45.46
87,120.1,269.1,45.46
88,120.1,269.1,45.46
89,120.1,269.1,45.46
90,120.1,269.1,45.52
91,120.1,269.1,45.46
92,120.1,269.1,45.83
93,120.1,269.1,45.91
94,120.1,269.1,45.91
95,120.1,269.1,45.91
96,120.1,269.1,45.91
97,120.1,269.1,45.91
98,120.1,269.1,45.91
99,120.1,269.1,45.91
100,120.1,269.1,45.91
101,120.1,269.1,46.02
102,120.1,269.1,45.91
103,120.1,269.1,45.91
104,120.1,269.1,45.91
105,120.1,269.1,46.02
106,120.1,269.1,45.91
107,120.1,269.1,45.91
108,120.1,269.1,45.91
109,120.1,269.1,45.91
110,120.1,269.1,45.91
111,120.1,269.1,45.91
112,120.1,269.1,45.91
113,120.1,269.1,45.91
114,120.1,269.1,45.91
115,120.1,269.1,46.03
116,120.1,269.1,45.91
117,120.1,269.1,45.91
118,120.1,269.1,45.91
119,120.1,269.1,45.91
120,120.1,269.1,46.04
121,120.1,269.1,45.92
122,120.1,269.1,45.91
123,120.1,269.1,45.91
124,120.1,269.1,45.92
125,120.1,269.1,45.92
126,120.1,269.1,45.92
127,120.1,269.1,45.92
128,120.1,269.1,45.91
129,120.1,269.1,45.88
130,120.1,269.1,45.88
131,120.1,269.1,45.98
132,120.1,269.1,45.88
133,120.1,269.1,45.88
134,120.1,269.1,46.03
135,120.1,269.1,45.93
136,120.1,269.1,46.01
137,120.1,269.1,46.04
138,120.1,269.1,45.93
139,120.1,269.1,46.03
140,120.1,269.1,0.044921875
141,120.1,269.1,46.09
142,120.1,269.1,46.12
143,120.1,269.1,45.93
144,120.1,269.1,45.93
145,120.1,269.1,46.04
146,120.1,269.1,45.93
147,120.1,269.1,45.93
148,120.1,269.1,46.03
149,120.1,269.1,45.93
150,120.1,269.1,45.93
151,120.1,269.1,0.044921875
152,120.1,269.1,45.89
153,120.1,269.1,45.89
154,120.1,269.1,45.93
155,120.1,269.1,45.93
156,120.1,269.1,46.02
157,120.1,269.1,45.93
158,120.1,269.1,45.93
159,120.1,269.1,45.93
160,120.1,269.1,45.89
161,120.1,269.1,45.89
162,120.1,269.1,0.044921875
163,120.1,269.1,45.89
164,120.1,269.1,46.05
165,120.1,269.1,45.93
166,120.1,269.1,45.93
167,120.1,269.1,45.93
168,120.1,269.1,45.93
169,120.1,269.1,45.93
170,120.1,269.1,45.89
171,120.1,269.1,0.044921875
172,120.1,269.1,45.93
173,120.1,269.1,45.93
174,120.1,269.1,45.93
175,120.1,269.1,45.93
