time(s),preprocessor,alamAPI_API,alamAPI_DB
0,0.01,2.3,0.32
1,0.01,27.35,1.54
2,0.01,31.85,1.61
3,0.01,30.66,1.61
4,0.01,24.59,1.32
5,0.01,28.89,1.51
6,0.01,29.01,1.72
7,0.02,23.69,1.23
8,0.01,21.85,1.28
9,0.01,31.6,1.78
10,0.01,19.98,1.6
11,0.01,18.98,1.14
12,0.01,23.71,1.18
13,0.01,14.72,0.85
14,0.01,8.88,0.57
15,0.01,29.14,1.78
16,0.01,28.06,1.55
17,0.01,16.42,0.96
18,0.01,21.7,1.34
19,0.01,19.45,1.15
20,0.01,18.24,2.13
21,0.01,15.77,0.89
22,0.01,31.42,1.48
23,0.01,32.21,1.82
24,0.01,14.78,0.67
25,0.01,25.92,1.49
26,0.02,25.04,1.35
27,0.01,26.29,1.52
28,0.01,33.73,1.7
29,0.01,32.68,1.68
30,0.01,32.3,2.27
31,0.01,25.35,1.41
32,0.0,24.78,1.21
33,0.01,28.3,1.35
34,0.01,36.65,2.09
35,0.01,20.67,1.35
36,0.01,34.3,1.75
37,0.01,27.75,1.47
38,0.01,23.32,1.45
39,0.02,12.01,0.85
40,0.01,18.9,0.98
41,0.01,16.28,1.01
42,0.01,29.91,1.38
43,0.01,26.31,1.63
44,0.01,28.58,1.53
45,0.01,20.1,1.34
46,0.01,34.48,1.53
47,0.01,16.3,1.04
48,0.01,19.94,1.26
49,0.01,27.63,1.52
50,0.01,12.6,0.74
51,0.01,18.86,1.22
52,0.01,11.72,0.78
53,0.01,6.46,0.59
54,0.01,11.1,1.02
55,0.01,14.66,0.81
56,0.0,25.84,1.36
57,0.01,16.37,0.97
58,0.01,21.09,0.98
59,0.01,13.54,0.97
60,0.01,14.84,0.86
61,0.01,25.92,1.46
62,0.01,21.12,1.85
63,0.01,16.98,0.92
64,0.02,21.53,1.37
65,0.01,23.39,1.3
66,0.01,30.42,1.6
67,0.02,21.47,1.21
68,0.01,25.26,1.34
69,0.01,14.44,1.29
70,0.01,26.0,1.24
71,0.01,11.8,0.8
72,0.02,21.49,0.98
73,0.01,13.59,0.93
74,0.01,27.92,2.12
75,0.01,26.93,1.39
76,0.01,19.4,1.21
77,0.01,34.79,1.66
78,0.01,36.16,2.05
79,0.01,24.65,1.68
80,0.01,29.89,1.67
81,0.01,28.04,1.27
82,0.01,17.08,1.06
83,0.01,23.49,1.31
84,0.01,24.63,2.0
85,0.01,26.87,1.69
86,0.01,19.01,1.05
