time(s),preprocessor,alamAPI_API,alamAPI_DB
0,294.6,44.24,0.119140625
1,294.6,45.62,122.4
2,294.6,45.65,122.4
3,294.6,45.96,122.4
4,294.6,45.96,122.4
5,294.6,45.96,122.4
6,294.6,45.98,122.4
7,294.6,45.93,122.4
8,294.6,45.96,123.2
9,294.6,45.94,123.2
10,294.6,46.09,123.2
11,294.6,45.86,123.2
12,294.6,46.02,123.2
13,294.6,45.89,123.2
14,294.6,45.9,123.2
15,294.6,45.92,123.2
16,294.6,45.89,123.2
17,294.6,45.89,123.2
18,294.6,0.044921875,123.4
19,294.6,45.89,123.4
20,294.6,45.9,123.4
21,294.6,46.04,123.4
22,294.6,46.18,123.4
23,294.6,46.1,123.4
24,294.6,46.08,123.4
25,294.6,46.14,123.4
26,294.6,46.07,123.4
27,294.6,45.96,123.4
28,294.6,46.16,123.4
29,294.6,46.15,123.4
30,294.6,46.04,123.4
31,294.6,46.11,123.4
32,294.6,46.04,123.4
33,294.6,46.12,123.4
34,294.6,46.02,0.1220703125
35,294.6,46.12,0.1220703125
36,294.6,46.09,0.1220703125
37,294.6,46.02,0.1220703125
38,294.6,45.99,0.1220703125
39,294.6,0.044921875,0.1220703125
40,294.6,45.98,0.1220703125
41,294.6,45.93,0.1220703125
42,294.6,46.06,0.1220703125
43,294.6,46.04,0.1220703125
44,294.6,46.22,0.1220703125
45,294.6,46.06,125.1
46,294.6,46.06,125.1
47,294.6,46.05,125.1
48,294.6,46.05,125.1
49,294.6,46.07,125.1
50,294.6,46.19,125.1
51,294.6,46.05,125.1
52,294.6,46.06,125.1
53,294.6,46.16,125.1
54,294.6,45.94,127.1
55,294.6,45.94,127.1
56,294.6,45.94,127.1
57,294.6,45.95,127.1
58,294.6,46.03,127.1
59,294.6,45.94,127.1
60,294.6,45.94,127.1
61,294.6,45.94,127.1
62,294.6,45.86,127.1
63,294.6,45.97,127.1
64,294.6,45.86,127.1
65,294.6,45.9,127.1
66,294.6,46.09,127.1
67,294.6,45.98,127.1
68,294.6,46.06,127.1
69,294.6,46.05,127.1
70,294.6,46.07,127.1
71,294.6,46.05,127.1
72,294.6,46.05,127.1
73,294.6,46.21,127.1
74,294.6,45.99,127.1
75,294.6,45.93,127.1
76,294.6,45.93,127.1
77,294.6,46.05,127.1
78,294.6,46.19,127.1
79,294.6,46.07,127.1
80,294.6,46.05,127.1
81,294.6,46.05,127.1
82,294.6,45.9,127.1
83,294.6,46.12,127.1
84,294.7,46.16,127.1
85,294.7,46.02,127.1
86,294.7,46.02,127.1
87,294.7,46.11,127.1
88,294.7,46.12,127.1
89,294.7,45.96,127.1
90,294.7,46.06,127.1
91,294.7,46.02,127.1
92,294.7,46.02,127.1
93,294.7,46.12,127.1
94,294.7,46.02,127.1
95,294.7,46.01,127.1
96,294.7,46.21,127.1
97,294.7,46.18,127.1
98,294.7,46.34,127.1
99,294.7,46.3,127.2
100,294.7,46.23,127.1
101,294.7,46.21,127.1
102,294.7,46.14,127.1
103,294.7,46.19,127.1
104,296.3,46.14,127.1
105,296.3,46.27,127.1
106,296.3,46.13,127.1
107,296.3,46.13,127.1
108,296.3,46.13,127.1
109,296.5,45.89,127.2
110,296.5,46.02,127.1
111,296.5,45.99,127.1
112,296.5,45.98,127.1
113,296.5,45.99,127.1
114,296.6,46.09,127.1
115,296.6,45.99,127.1
116,296.6,45.98,127.1
117,296.6,45.98,127.1
118,296.6,45.98,127.1
119,296.6,45.98,127.1
120,296.6,0.044921875,127.1
121,296.6,45.87,127.1
122,296.6,45.9,127.1
123,296.6,45.96,127.1
124,296.6,45.94,127.1
125,296.6,45.93,127.1
126,296.6,45.94,127.1
127,296.6,45.98,127.1
128,296.6,45.98,127.1
129,296.6,46.12,127.1
130,296.6,45.98,127.1
131,296.6,46.09,127.1
132,296.6,45.99,127.1
133,296.6,0.044921875,127.1
134,296.6,46.07,127.1
135,296.6,46.08,127.1
136,296.6,46.07,127.1
137,296.6,46.19,127.1
138,296.6,46.19,127.1
139,296.6,45.95,127.1
140,296.6,0.044921875,127.1
141,296.6,46.21,127.1
142,296.6,45.99,127.1
143,296.6,46.2,127.1
144,296.6,45.99,127.1
145,296.6,45.98,127.1
146,296.6,46.08,127.1
147,296.6,45.98,127.1
148,296.6,46.1,127.1
149,296.6,46.07,127.1
150,296.6,46.07,127.1
151,296.6,46.06,127.1
152,296.6,46.07,127.1
153,296.6,45.96,127.1
154,296.6,45.91,127.1
155,296.6,45.94,127.1
156,296.6,45.95,127.1
157,296.6,46.06,127.1
158,296.6,46.15,127.1
159,296.6,46.14,127.1
160,296.6,46.15,127.1
161,296.6,46.26,127.1
162,296.6,46.23,127.1
163,296.6,46.27,127.1
164,296.6,46.04,127.1
165,296.6,46.12,127.1
166,296.6,46.27,127.1
167,296.6,46.16,127.1
168,296.6,46.16,127.1
169,296.6,46.15,127.1
170,296.6,46.15,127.2
171,296.6,46.13,127.1
172,296.6,46.09,127.1
173,296.6,46.21,127.1
174,296.6,46.07,127.1
175,296.6,46.2,127.1
176,296.6,46.16,127.1
177,296.6,46.16,127.1
178,296.6,46.16,127.1
179,296.6,46.15,127.1
180,296.6,46.16,127.1
181,296.6,46.16,127.1
182,296.6,46.17,127.1
183,296.6,46.24,127.1
184,296.6,46.11,127.1
185,296.6,46.11,127.1
186,296.6,46.08,127.1
187,296.6,46.09,127.1
188,296.6,46.19,127.1
189,296.6,46.07,127.1
190,296.6,46.07,127.1
191,296.6,46.07,127.1
192,296.6,46.08,127.1
193,296.6,46.11,127.1
194,296.6,46.2,127.1
195,296.6,46.08,127.1
196,296.6,46.04,127.1
197,296.6,46.04,127.1
198,296.6,46.04,127.1
199,296.6,45.95,127.1
200,296.6,45.95,127.1
201,296.6,0.044921875,127.1
202,296.6,46.02,127.1
203,296.6,46.02,127.1
204,296.6,46.03,127.1
205,296.6,46.02,127.1
206,296.6,46.14,127.1
207,296.6,46.11,127.1
208,296.6,45.95,127.1
209,296.6,45.94,127.1
210,296.6,46.07,127.1
211,296.6,45.94,127.1
212,296.6,45.97,127.1
213,296.6,45.89,127.1
214,296.6,46.07,127.1
215,296.6,0.044921875,127.1
216,296.6,45.98,127.1
217,296.6,45.98,127.1
218,296.6,45.98,127.1
219,296.6,45.98,127.1
220,296.6,0.044921875,127.1
221,296.6,45.98,127.1
222,296.6,46.02,127.1
223,296.6,45.9,127.1
224,296.6,45.9,127.1
225,296.6,45.9,127.1
226,296.6,45.94,127.1
227,296.6,45.94,127.1
228,296.6,45.94,127.1
229,296.6,46.02,127.1
230,296.6,46.03,129.1
231,296.6,46.02,129.1
232,296.6,46.15,129.1
233,296.6,46.03,129.1
234,296.6,45.99,129.1
235,296.6,45.94,129.1
236,296.6,46.04,129.1
237,296.6,45.93,129.1
238,296.6,45.93,129.1
239,296.6,46.07,129.1
240,296.6,46.06,129.1
241,296.6,45.85,129.1
242,296.6,45.89,129.1
243,296.6,45.88,129.1
244,296.6,45.89,129.1
245,296.6,45.88,129.1
246,296.6,46.01,129.1
247,296.6,45.95,129.1
248,296.6,45.89,129.1
249,296.6,45.98,129.1
250,296.6,0.044921875,129.1
251,296.6,46.08,129.1
252,296.6,46.18,129.3
253,296.6,46.06,129.1
254,296.6,46.2,129.1
255,296.6,46.06,129.1
256,296.6,45.93,129.1
257,296.6,46.05,129.1
258,296.6,45.96,129.1
259,296.6,45.94,129.1
260,296.6,46.07,129.1
261,296.6,46.08,129.1
262,296.6,46.18,129.1
263,296.6,46.2,129.1
264,296.6,46.07,129.1
265,296.6,46.06,129.1
266,296.6,45.98,129.1
267,296.6,45.98,129.1
268,296.6,0.044921875,129.1
269,296.6,45.98,129.1
270,296.6,45.98,129.1
271,296.6,0.044921875,129.1
272,296.6,45.98,129.1
