B10,B100,B1000,S10,S100,S1000
12.348909,137.777788,1091.484623,8.031553,126.150581,1594.704848
16.240502,162.574878,1366.513846,15.671627,201.844239,1744.003683
11.619341,129.619469,1101.803712,8.566513,124.537998,1659.688833
12.276405,136.991227,1128.275451,20.486656,99.537373,1626.907711
11.753236,161.309210,1430.900805,21.069487,212.387497,1728.471148
10.446678,137.874309,1111.246767,13.038160,116.238586,1632.302778
11.479722,132.759827,1119.370509,13.054089,114.660375,1652.954542
10.321022,137.889943,1119.737604,14.143278,108.149209,1665.719929
11.673775,133.598646,1117.012295,14.059763,116.574301,1638.749528
12.412673,128.225081,1107.779782,13.091468,120.340670,1617.108578
9.341147,137.778351,1116.070961,13.931415,118.352787,1612.545454
11.410427,131.334265,1131.833701,15.688639,115.064568,1620.935706
12.887907,134.006208,1109.078822,11.454384,118.779185,1616.731248
12.363611,124.030159,1153.468774,15.465747,98.307665,1616.501067
13.182150,140.930497,1103.061057,12.721878,115.396173,1611.546918
9.960873,126.955637,1129.256955,12.641485,114.316393,1620.166664
12.153806,160.690462,1444.602703,23.603084,208.541266,1699.935256
11.926344,140.725417,1111.225131,11.222459,118.037199,1626.993173
10.657425,122.545676,1097.243533,10.437270,115.557403,1605.335060
13.187531,150.436679,1423.563898,15.378952,206.856606,1740.771729
12.464398,139.195339,1104.490610,15.671302,116.181052,1580.422122
16.844786,158.582266,1314.893318,14.354024,187.735376,1777.352469
11.082672,143.388344,1094.661004,9.537294,123.531226,1618.818467
10.488638,144.111886,1089.788335,10.291999,123.496334,1586.024967
11.586069,143.291632,1105.556427,10.391917,118.621819,1656.477611
10.154359,139.745044,1098.797756,11.996238,117.858896,1601.151463
11.958253,135.672614,1096.739885,10.867912,120.383767,1633.099087
12.060709,135.868931,1109.376183,11.367996,113.482575,1631.837995
11.554006,137.372057,1165.284403,14.107772,89.133126,1650.794202
11.319297,143.274671,1100.088226,9.179432,123.541772,1621.798097
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
